uid,y,domain,has_animal,answer_raw,parse
7f7baec0b6f8d674bbde5c84,,,0,There is NOT an animal,ok
7f8b3811c6e5021381a9ba5a,,,1,There is an animal,ok
7fa5793379e72a125eb9ad63,,,1,There is an animal,ok
7fa97f172e5933a91233d5de,,,1,There is an animal,ok
7fab62110f188845a775bf6d,,,1,There is an animal,ok
7fb64f134e832d17598d5a91,,,1,There is an animal,ok
7fb88a4ce00c3f3c4ce22186,,,1,There is an animal,ok
7fb8f41ed5ad18ed6d6240d4,,,1,There is an animal,ok
7fcc4d9b8166d1ea936482d6,,,1,There is an animal,ok
7fd42e8a4e62aec342d7a1a3,,,1,There is an animal,ok
7fdfc4f7e8f70673f97a85df,,,1,There is an animal,ok
8013810eb58056b553ada2b7,,,1,There is an animal,ok
8026297bd642a413feffdc46,,,1,There is an animal,ok
8045055c4c205051c9b97ed3,,,1,There is an animal,ok
80450bad450eb10b80a7d282,,,0,There is NOT an animal,ok
8059e6438d2b12ef7f999ab6,,,1,There is an animal,ok
806ea65e90c650712bae6f84,,,1,There is an animal,ok
807597dc8b38e062839568a9,,,1,There is an animal,ok
80785c680b28e8b8b3531520,,,1,There is an animal,ok
80912073d9143058c7957449,,,1,There is an animal,ok
80c193ffda2df360fdf717fe,,,1,There is an animal,ok
80c50445fbd4c53219a3250a,,,1,There is an animal,ok
80d2286a14389180103cf9ac,,,1,There is an animal,ok
80d53ee60f4d3bfb74311ccf,,,1,There is an animal,ok
80d78d66924ca45fd2da777c,,,1,There is an animal,ok
80dd540ea0876db8bd93bf90,,,1,There is an animal,ok
80e70294c42f0790748cec71,,,1,There is an animal,ok
80f99fd0e0bc982e6d9591a4,,,1,There is an animal,ok
81180b52a564e0db962d4321,,,1,There is an animal,ok
811dc70df67eb858f7dc5de4,,,1,There is an animal,ok
8133c0163e9298eca8cd799f,,,1,There is an animal,ok
815e19ba2d16e6293e4daa87,,,1,There is an animal,ok
816c928e9fee005b0bdad1c7,,,1,There is an animal,ok
817b9c30b0789cbc2289d6dc,,,1,There is an animal,ok
8182293cb8a56b51d0b97986,,,1,There is an animal,ok
81855f096699622000feec72,,,1,There is an animal,ok
818db1644216a53175794d4e,,,1,There is an animal,ok
8199587f19fb0b33c851b953,,,1,There is an animal,ok
819a73d193b7226a83da3bd2,,,1,There is an animal,ok
81a1fb29741e2d723a708e4b,,,1,There is an animal,ok
81e6e6c79d352f91cd7741d4,,,1,There is an animal,ok
81e736d8ce00b3048c289e41,,,1,There is an animal,ok
81ea13c20c217e53f7adc2ce,,,0,There is NOT an animal,ok
820080efa65481d1a4e14668,,,1,There is an animal,ok
8206f29218d0a74fbd3e2656,,,1,There is an animal,ok
820c91f62eb95a84c15d5b76,,,1,There is an animal,ok
8212a4afa1675ebd4faa414e,,,1,There is an animal,ok
821ffcefe857c5ba441cafbe,,,1,There is an animal,ok
822ab4449df455b7756ac558,,,1,There is an animal,ok
822e9aef89ec3f19cbae91cb,,,1,There is an animal,ok
8258365b36f292cabbb42eac,,,1,There is an animal,ok
825f712c0eab1be443d8ff78,,,1,There is an animal,ok
82659f0a959dc0f3ae5e6a91,,,1,There is an animal,ok
826b1689a78553c01a19cc3b,,,1,There is an animal,ok
827bcbc61177210eedb1befe,,,1,There is an animal,ok
827eddb397a5fb387886c7f9,,,1,There is an animal,ok
82899beb9ed6e573e07d002b,,,1,There is an animal,ok
829b576660657484cfd15cdf,,,1,There is an animal,ok
82a7ffa1d41090b6cb57d2de,,,1,There is an animal,ok
82bb19c02b3beb4b464984c2,,,1,There is an animal,ok
82cfe54b6d051afe09e1900a,,,1,There is an animal,ok
82e8b47868da12d14d79bd2f,,,1,There is an animal,ok
8329af21d064133177a29521,,,1,There is an animal,ok
832cf5e39ec7d069d22a24ce,,,1,There is an animal,ok
833c961c4a7e58a1e88d1c5e,,,1,There is an animal,ok
8340ff50370fb4059eaa270a,,,1,There is an animal,ok
83486c118cb802b2ed0fb601,,,1,There is an animal,ok
835fd072f632740b069474ec,,,1,There is an animal,ok
8376e7caac8cb2c45904ef0f,,,1,There is an animal,ok
837dae923b3d347273a8627a,,,1,There is an animal,ok
8392f4e5961ff0ecf231776d,,,1,There is an animal,ok
83aba5a76b45db9be27ade9e,,,1,There is an animal,ok
83b4d6ce3a242e00c4e86af7,,,1,There is an animal,ok
83b984aa7e2ba2215bef76a1,,,1,There is an animal,ok
83d4f841fc8ebaa9dfb035b2,,,1,There is an animal,ok
83db129543dcac14922262f9,,,0,There is NOT an animal,ok
83ee09e168a04fee6843820b,,,1,There is an animal,ok
83f6010807566b9029b9498f,,,1,There is an animal,ok
8432eaefe0400734f1dec2f2,,,1,There is an animal,ok
843a7a38baeab0d393403e97,,,1,There is an animal,ok
84606191828adf298adb3026,,,1,There is an animal,ok
846c0dfa83621824b9853d58,,,1,There is an animal,ok
846cd34b658dbc8fa9f2b196,,,1,There is an animal,ok
846fa65874aa91320c07c270,,,1,There is an animal,ok
846faaef98662820634dbfe2,,,1,There is an animal,ok
8481bbfcf179385afa7b2c56,,,1,There is an animal,ok
8487e7c3a5b04a9ca3d67e50,,,1,There is an animal,ok
84918f4527245c13968ca4ee,,,1,There is an animal,ok
8493780cdbb4d2a26dd567ff,,,1,There is an animal,ok
84957cb7dcf7e2121c83e034,,,1,There is an animal,ok
84a1f37ee4801a269dbf108b,,,0,There is NOT an animal,ok
84bb728a6cd5e311fe81ee36,,,1,There is an animal,ok
84bcc72ea5ff1fa813baaf29,,,1,There is an animal,ok
84d9e1ed60b7bc91347e9d54,,,1,There is an animal,ok
84db2062db41462455d507a9,,,1,There is an animal,ok
84dbc0d4d2029e7cd50acfeb,,,1,There is an animal,ok
84dc844b0cca79dd22eca662,,,1,There is an animal,ok
84eaf2b3b923c91dee5b4f6a,,,1,There is an animal,ok
8517dd6e9145c05d732562fd,,,1,There is an animal,ok
851d7c259fbebdedab0a2c05,,,1,There is an animal,ok
852454cfb0f3395c18624013,,,1,There is an animal,ok
852b00a70b58819eaff70fb3,,,1,There is an animal,ok
85393d82a65929b11ae4e8e5,,,1,There is an animal,ok
85398f6034ea0612b233b8d5,,,1,There is an animal,ok
853e46785909fb6d9aaa1709,,,1,There is an animal,ok
85482ab53cbd1136acda4e21,,,1,There is an animal,ok
857ef7236d1eea78f869a47f,,,1,There is an animal,ok
858df47970fb559ea198c146,,,1,There is an animal,ok
8591c7603f5190d595b10498,,,1,There is an animal,ok
859d57875d347d439a25fdb5,,,1,There is an animal,ok
85a35be7d5cfff60cdac4669,,,1,There is an animal,ok
85a6611cde7179f49b6af85a,,,1,There is an animal,ok
85aeb715bd11d8a250ef1da2,,,1,There is an animal,ok
85c4d41e6471d379d9418284,,,1,There is an animal,ok
85c5c0ce835fb7e8dbe82546,,,1,There is an animal,ok
85e2aa84ec02dc6aaa5113fe,,,1,There is an animal,ok
85f831832deb01f421722377,,,1,There is an animal,ok
86037e56444f8df1d226ae5e,,,1,There is an animal,ok
860838826d3a1bf7f23da772,,,1,There is an animal,ok
8615c050f11e3c2bcedd90a0,,,1,There is an animal,ok
86240906b806b4934669bd5f,,,1,There is an animal,ok
8625a57d1e10330588b12c46,,,1,There is an animal,ok
865a1a6df3766fbeb2c9fa1b,,,1,There is an animal,ok
8660d63c4ceaf24fe333f775,,,1,There is an animal,ok
868868aa8ff41bc4333659a5,,,1,There is an animal,ok
868de7879eb87f096dce0291,,,1,There is an animal,ok
8697f40b8a603d8988a6c5ae,,,1,There is an animal,ok
86c529e9fee4a2504bdf34ea,,,1,There is an animal,ok
86d8ce03b835e9ef246a78c4,,,1,There is an animal,ok
86e252b1245bc065f56e883b,,,0,There is NOT an animal,ok
8717597e658d7e3a25319bb5,,,1,There is an animal,ok
87184d6ccfd06ed2ffd8ca4d,,,0,There is NOT an animal,ok
8725d3aa6b17009cb5b70927,,,1,There is an animal,ok
8728de74d385c9e75dd01a02,,,0,There is NOT an animal,ok
874a98e25ef3667b96822932,,,1,There is an animal,ok
875df334add041a63a1f24b4,,,1,There is an animal,ok
879113a1329d2bb64dc7ff14,,,0,There is NOT an animal,ok
8797c50e0ffa0e56c8c2de31,,,1,There is an animal,ok
87ab34468458f01e2387633c,,,1,There is an animal,ok
87b24b8a67144498d183d73d,,,1,There is an animal,ok
87b8d4978b5dcc35edeef8a7,,,1,There is an animal,ok
87d5d8af414d31ed1fccef1a,,,1,There is an animal,ok
87d6f14839ff70206f4640b7,,,1,There is an animal,ok
87d83116a80a735681feb4d4,,,0,There is NOT an animal,ok
87d8558ba8d69c5c62869609,,,1,There is an animal,ok
87e711790ad6be7fca3cd104,,,1,There is an animal,ok
87ec97021d3c51c8fea796da,,,1,There is an animal,ok
87fe117e1aa84c1aa1dadfa5,,,0,There is NOT an animal,ok
8802a5cc6fcca86b4612a233,,,1,There is an animal,ok
880df12a6a0625862b777c56,,,1,There is an animal,ok
8814680c9cf55f9f2f9c0ed0,,,0,There is NOT an animal,ok
881edb55a73397aecf23230e,,,1,There is an animal,ok
882c36459bcdbf672ca0c6ce,,,1,There is an animal,ok
8835bccf531ef0fab90aab02,,,1,There is an animal,ok
8859e251bf0919ef83f858d0,,,1,There is an animal,ok
8861e69b84ecbf546e5979d6,,,1,There is an animal,ok
886584b39769ed56a760f272,,,1,There is an animal,ok
8878209cef3ce9d869b77c94,,,1,There is an animal,ok
888bbeb8a0d949ea356fceb0,,,1,There is an animal,ok
888caf1217061fca0aed9244,,,1,There is an animal,ok
8891526ffa60e6b81b0c50d6,,,1,There is an animal,ok
88931b245b39f662c1e4610d,,,1,There is an animal,ok
88993e91f3e22447e163028f,,,1,There is an animal,ok
889ac09b16776e677a6912ae,,,1,There is an animal,ok
889dde0d235f14cee4a7e1c5,,,1,There is an animal,ok
88ac7e0e7f35d30d5e4f0f2f,,,1,There is an animal,ok
88af436615244ad950307cfd,,,0,There is NOT an animal,ok
88b5559de58e8130a9b7bad0,,,1,There is an animal,ok
88e6b62aa5daa73935a10ba9,,,1,There is an animal,ok
88f3ac8130e0b1fa4ac71d3e,,,1,There is an animal,ok
88fb021c26a7214e3cbcf5d5,,,1,There is an animal,ok
8901dcb9fb8edaa8abbacdd6,,,1,There is an animal,ok
891cf30b057128b98909aecd,,,1,There is an animal,ok
8930d269e81c1268cdcc3224,,,1,There is an animal,ok
894783e844476e1af1238b29,,,1,There is an animal,ok
898854388b848454f79689f6,,,1,There is an animal,ok
89908dd62d13f81335cd65fe,,,1,There is an animal,ok
89958431ad0a05beb5acefc3,,,1,There is an animal,ok
8996180d55c4f6e1efe24593,,,0,There is NOT an animal,ok
899e136f0a626b098b52d77e,,,1,There is an animal,ok
89a12ff65b5e9e1583107f3d,,,1,There is an animal,ok
89aee7f8b4cb8a37d47cd957,,,1,There is an animal,ok
89f508948073af6e66a22fe7,,,1,There is an animal,ok
8a032ae10fd21588cfaa1055,,,0,There is NOT an animal,ok
8a10d226bc075e53b28fa093,,,1,There is an animal,ok
8a18105f22fb09d795ecaf7e,,,1,There is an animal,ok
8a184eef63ceffb5dc441a24,,,1,There is an animal,ok
8a3687703d0459d0ffff3374,,,1,There is an animal,ok
8a5f2d6e679ef04c39fd15e1,,,1,There is an animal,ok
8a64a19f31d292ae2e26c384,,,1,There is an animal,ok
8a6e16e04784f79fe8a400d4,,,1,There is an animal,ok
8a7400bb8479467fa239c73d,,,1,There is an animal,ok
8a761b200a14fc310a3278af,,,1,There is an animal,ok
8a76fd27c97e74e2105a7b43,,,1,There is an animal,ok
8a84dfaac0b05180d5a206af,,,1,There is an animal,ok
8a88c391942a4539a51ceb9a,,,1,There is an animal,ok
8abb03911d648d3ad7a12af0,,,1,There is an animal,ok
8acba552e517180e6b961db2,,,1,There is an animal,ok
8adcd0e767479f4d52ddfc5b,,,1,There is an animal,ok
8afcdbe2d614d23764a41739,,,1,There is an animal,ok
8b2fa14da282a5924693fd95,,,1,There is an animal,ok
8b572129d28bdb188e156e23,,,1,There is an animal,ok
8b797a3c9732e3760a0f5aac,,,1,There is an animal,ok
8b7e89cfeb54086ee0df9bbf,,,1,There is an animal,ok
8b878d2251cae931ebbf3e2f,,,1,There is an animal,ok
8bccef793a3a2294a7012f5f,,,1,There is an animal,ok
8bd77c75b61b037820e4f5a1,,,1,There is an animal,ok
8c01ad4df74d5cd23d7b7d3e,,,1,There is an animal,ok
8c072cf2b45d2a96a5b52ab3,,,1,There is an animal,ok
8c09ac818e698505f8df255e,,,1,There is an animal,ok
8c19326158590dd69074485d,,,1,There is an animal,ok
8c1c60aeb434d82301c05629,,,1,There is an animal,ok
8c1e1d0767fe086c23c7500d,,,1,There is an animal,ok
8c1e23954759d691ffa44e52,,,1,There is an animal,ok
8c2802e3e0bd851037161f06,,,1,There is an animal,ok
8c408b5a43ac27e326709d88,,,1,There is an animal,ok
8c459bd0d48ea4141df06c87,,,1,There is an animal,ok
8c4793e68ac4b4f0f68cae9d,,,1,There is an animal,ok
8c63738593d21b10acb32c1e,,,1,There is an animal,ok
8c6b6620163cfb8f73be09d4,,,1,There is an animal,ok
8c81af20b4b41456ad721ca0,,,1,There is an animal,ok
8c8c371ad20286bfc5f66b8b,,,1,There is an animal,ok
8ca9618eb10be27225f45fea,,,1,There is an animal,ok
8cb17bcd333c8d479faf842a,,,1,There is an animal,ok
8cdab8858de1a3ab9c6ae303,,,1,There is an animal,ok
8cf63d0b15d7d38fecc286b0,,,1,There is an animal,ok
8cffff906b1c2f67f5fbbcfa,,,0,There is NOT an animal,ok
8d1a4a2e6ae008d99212103e,,,1,There is an animal,ok
8d37d070a40013fada78ed58,,,1,There is an animal,ok
8d3d389ce0289188104790e6,,,1,There is an animal,ok
8d460dcd9d995c61a9017d2a,,,1,There is an animal,ok
8d4e07f8e122a50b464e70e1,,,1,There is an animal,ok
8d6361f1cbf80a827b209540,,,1,There is an animal,ok
8d8192a7141bc45d755bd43d,,,1,There is an animal,ok
8d8245d5e02e4774db0acb70,,,1,There is an animal,ok
8da7dbaba13d1feb11815210,,,1,There is an animal,ok
8db8d0d84b6cdd5480616f09,,,1,There is an animal,ok
8dcbe7b0170f55279b7ffa55,,,1,There is an animal,ok
8dd0f1939df9d9b616c73801,,,1,There is an animal,ok
8e00b2fd37a6dc14557f7edc,,,1,There is an animal,ok
8e07102f69851bfbd7242800,,,1,There is an animal,ok
8e0c33a26550c8da98fa2c69,,,0,There is NOT an animal,ok
8e19e62e267db429b1f0b838,,,1,There is an animal,ok
8e3dffef596b724de06853ce,,,1,There is an animal,ok
8e58c157e4a82674f28ca16e,,,1,There is an animal,ok
8e67a954c75f2500318aeb97,,,1,There is an animal,ok
8e7a910adb39c61ecfc18108,,,1,There is an animal,ok
8e83db65aef27a0e769da4a3,,,1,There is an animal,ok
8e90c84fdf7b26b04484c987,,,1,There is an animal,ok
8e978dbe208798e946c3cb2d,,,0,There is NOT an animal,ok
8eac0dba5493f12f645d0dbe,,,1,There is an animal,ok
8ec7086a0d7461d339bbb73c,,,0,There is NOT an animal,ok
8ecb592c95ed0d12aa436934,,,1,There is an animal,ok
8ecbe86046982c6c6e292dba,,,1,There is an animal,ok
8ece9a2dc32df13587b272a0,,,1,There is an animal,ok
8ed2fd796a16b44a294564a9,,,0,There is NOT an animal,ok
8edbfcce9b7b63ca76ec0657,,,0,There is NOT an animal,ok
8f067d7a3db5b9d3f607d46d,,,1,There is an animal,ok
8f075fc39157e07feee4e49c,,,1,There is an animal,ok
8f1dbbb4ff02e4b4101b20d5,,,1,There is an animal,ok
8f28adb3e7343f2d944c4318,,,1,There is an animal,ok
8f3a29c13c46d3e30d950388,,,1,There is an animal,ok
8f402b71e259f8ef52c85042,,,1,There is an animal,ok
8f48df7b997975c8f4583e0c,,,1,There is an animal,ok
8f6a23f77c2980c8faa23994,,,1,There is an animal,ok
8f6e006bdedf5a9e344febe3,,,1,There is an animal,ok
8f6eaa0b335ca64f1ca25429,,,1,There is an animal,ok
8f853a2f5c4d1805c1791e88,,,1,There is an animal,ok
8f94ba40af4d2026815157c6,,,1,There is an animal,ok
8fa626e9707118528696f2b3,,,1,There is an animal,ok
8fac61f4c307e96bd35e95e1,,,1,There is an animal,ok
8fbaf5930733582337dcbd00,,,1,There is an animal,ok
8fe73a000804877d02f255f4,,,1,There is an animal,ok
8fee813f5617246ca6b5bf6c,,,1,There is an animal,ok
8ff10154d1972dac75b22178,,,1,There is an animal,ok
8ff5996b5d5df5c70b8c0f99,,,1,There is an animal,ok
8ff59c7040f759165fc51bcc,,,1,There is an animal,ok
8ff5b4525fc07cff55eb1e79,,,1,There is an animal,ok
8ff8b1bc53c7add6dccdbcd5,,,1,There is an animal,ok
8ff8e6a07ba613a9b6cd23fa,,,1,There is an animal,ok
8ff96d357f97ff10b95cfdf8,,,1,There is an animal,ok
9003601c0d31767394b685a4,,,1,There is an animal,ok
901a7c775466ab442ca9e531,,,1,There is an animal,ok
901ef63f4d8515531406f90d,,,1,There is an animal,ok
9044e8eec1c9944f8f7716f9,,,1,There is an animal,ok
904fdccc7660abdf85a2487c,,,1,There is an animal,ok
9051f7d7f70e864c58612311,,,1,There is an animal,ok
90706addc3b2b876859958e1,,,1,There is an animal,ok
907fc4c32599031a7ab71187,,,1,There is an animal,ok
909ce560359db455b2d92774,,,1,There is an animal,ok
90a12607557754b8f8b4b99e,,,1,There is an animal,ok
90c5f9446d245d3aaa98a759,,,0,There is NOT an animal,ok
90f3d771829581d1740227c7,,,1,There is an animal,ok
91014dc8d7800a3148328f70,,,1,There is an animal,ok
911916b55a5bf6b036c2cda0,,,1,There is an animal,ok
911a571fd4d6d731b339e395,,,1,There is an animal,ok
911a924419000cb07b3fcb43,,,1,There is an animal,ok
911f9f779829f2858a0bce1a,,,1,There is an animal,ok
9121921c1ac306fa9f57e6af,,,1,There is an animal,ok
9130b77bb9ebf9c51addcf94,,,1,There is an animal,ok
91335d07c9ca94f740b001e7,,,1,There is an animal,ok
9171b06e3f8044792c51471e,,,1,There is an animal,ok
919ea1c7f34348ed7b9b5ac2,,,1,There is an animal,ok
919f1c972aa7a9883b6f99c5,,,1,There is an animal,ok
91c859c73e6a93c8f72cc358,,,1,There is an animal,ok
91cee3e4ea018ea3abd24ae3,,,1,There is an animal,ok
91d7089b3aeca26f7ca99dab,,,1,There is an animal,ok
91f1857c767c98f2c4580268,,,1,There is an animal,ok
91f856f46deecd22464287e1,,,1,There is an animal,ok
9202df433e151aab317ebbc8,,,1,There is an animal,ok
92071d330a590fb227f3c743,,,1,There is an animal,ok
922d13525ef813723488af32,,,1,There is an animal,ok
926c2fbeeefac57046bb751c,,,1,There is an animal,ok
927033e0173afec67bd6e872,,,1,There is an animal,ok
927b4fc9d41585f1e55c0a81,,,1,There is an animal,ok
9287ec8ec4ef205dd246bf75,,,1,There is an animal,ok
928967fb65d90b9cefd45874,,,1,There is an animal,ok
9296552eefb70fe85eeb45a1,,,1,There is an animal,ok
92aafc65140304ee0be2d92a,,,1,There is an animal,ok
92c98cd748447eb51e3e6e4e,,,1,There is an animal,ok
92d71deda82f2e4c26124788,,,1,There is an animal,ok
92dbc198f77a22b0c22dff2b,,,1,There is an animal,ok
92e9eff2f0c50bc3b430ae89,,,1,There is an animal,ok
92f22b554bd605aa7edd7b5c,,,1,There is an animal,ok
93382d58150419812130d1d7,,,1,There is an animal,ok
933e29b5165bfda10d06d71f,,,1,There is an animal,ok
9344540bce5373dee0290ef1,,,1,There is an animal,ok
9351a48cce4465ca5dbefa98,,,1,There is an animal,ok
93525e0f9a1f7f4699a02f83,,,1,There is an animal,ok
9352c114654ace2b535cea72,,,0,There is NOT an animal,ok
93579995727a2eeeb4608401,,,1,There is an animal,ok
937ed8e5dac54f64aced2819,,,1,There is an animal,ok
9399ec70589d91bdb762bbfd,,,1,There is an animal,ok
93aaabd328efc4ed5c235af3,,,1,There is an animal,ok
93ac835777c7e5e5aefb50b2,,,1,There is an animal,ok
93baa6829a941a6e68096d79,,,1,There is an animal,ok
93bb4ee45ea672c2f540f6d2,,,0,There is NOT an animal,ok
93c3969b150266deb902cd8b,,,1,There is an animal,ok
93d80d882a83a3d5af20c403,,,1,There is an animal,ok
93e39d13024f0c9434eab320,,,1,There is an animal,ok
93eee368aa034154a9885821,,,1,There is an animal,ok
93f4761261e93bfd9cc6987b,,,1,There is an animal,ok
941eb6a4db9a0223bb196391,,,1,There is an animal,ok
943e86419ffeac6aa61dc3d1,,,1,There is an animal,ok
9456abce69b98cbbbc2a6220,,,1,There is an animal,ok
94731f1958ad4f29dad92bfe,,,1,There is an animal,ok
9489818717f63dc5e72613bf,,,1,There is an animal,ok
948c66e41151253fa02983c9,,,1,There is an animal,ok
9491819c76c34348344d177c,,,1,There is an animal,ok
9494bf6543ac1186541fd950,,,1,There is an animal,ok
94b8248766480942eb94adc2,,,1,There is an animal,ok
94e59fe6458847374b32729f,,,1,There is an animal,ok
94e7b8c719f0b298269b0b0c,,,1,There is an animal,ok
94ee325ef8343c9db114d3f7,,,0,There is NOT an animal,ok
94ef93ce4be3a1f1656c9af6,,,1,There is an animal,ok
95061a7ebf7476da72bbf60a,,,1,There is an animal,ok
95191e96b780e1657a81cb69,,,1,There is an animal,ok
9568bbd1772c477655131a4b,,,1,There is an animal,ok
956a60da0ad3ebcae24509c1,,,1,There is an animal,ok
95957fe6285b257ef6ab422e,,,1,There is an animal,ok
95b84a6dec037ad3e8f5e0d7,,,1,There is an animal,ok
95b9095b2c028d91bb3b5e86,,,1,There is an animal,ok
95c08ac89f71395048506052,,,0,There is NOT an animal,ok
95c91cf9665c27ba714f1006,,,0,There is NOT an animal,ok
95caef658fed73bda5af04c4,,,1,There is an animal,ok
95e1e412cc630ff273dce553,,,1,There is an animal,ok
95e7a6b1e9c1d1cc866ec734,,,1,There is an animal,ok
95f133d5df2781bf8df7e870,,,0,There is NOT an animal,ok
95fb2fabe6a6251f939583ba,,,1,There is an animal,ok
9604945e6f3c452ae7d5a50d,,,1,There is an animal,ok
960800968598c0745a4daf19,,,1,There is an animal,ok
960b1278af23f8af98394a59,,,1,There is an animal,ok
961a089e4a41aa33a5c7fb3d,,,1,There is an animal,ok
961d8d8d26b55b558f26d9ce,,,0,There is NOT an animal,ok
961e7422b4b5872c4a340c34,,,1,There is an animal,ok
962515d99cb7ba7534e60960,,,1,There is an animal,ok
962cbc0dfe665112e228fd8d,,,1,There is an animal,ok
9650cdc5df94add55696d60a,,,1,There is an animal,ok
9655fb0f45832e423ffb1137,,,1,There is an animal,ok
96dd1065fc4b8f70fd53dc39,,,1,There is an animal,ok
96e544364b08549c84f29963,,,1,There is an animal,ok
96fdc4fe68bf160e7e37d369,,,1,There is an animal,ok
97215d3c9c4c3c46281bba25,,,1,There is an animal,ok
97220caa12602e686d3d2470,,,1,There is an animal,ok
972969441bbdd9ae7b5633d2,,,1,There is an animal,ok
975bb6fa2dea522ee8295ee6,,,1,There is an animal,ok
97638c33942f5d5cb27306d9,,,1,There is an animal,ok
976fdf7f22e300ca9ed0625f,,,1,There is an animal,ok
977ba27b7d1cb40d6198ab2f,,,1,There is an animal,ok
9799006af95b8fc30eef2161,,,1,There is an animal,ok
97bdf1f95613d1cffb26b167,,,1,There is an animal,ok
97c1cc510d35e86256a27d87,,,1,There is an animal,ok
97d13cf667ec522b1da7d629,,,1,There is an animal,ok
97da39db642d9a50c65ea635,,,1,There is an animal,ok
98128c34845e0f8619fd58f2,,,1,There is an animal,ok
98171b21a53f3c06f075d57e,,,1,There is an animal,ok
9822625e4c486af71d616f29,,,1,There is an animal,ok
9836c206bc3e0d472f2d791d,,,1,There is an animal,ok
983bdff086319aca6ef05373,,,1,There is an animal,ok
984910eb41eaa6af10fb28d4,,,1,There is an animal,ok
9851cac1712be27131aa6b15,,,1,There is an animal,ok
985bcaadcff7d0f953cfabee,,,1,There is an animal,ok
9862dae29a709df0f4089eab,,,1,There is an animal,ok
986cb20fcaeb9d77078d8b48,,,1,There is an animal,ok
986cebe6ea5bf928bcd187e8,,,1,There is an animal,ok
9875dc94cf48e257f2c1630e,,,1,There is an animal,ok
98772fa0826bc58573ff0242,,,1,There is an animal,ok
98777320d73f5d904f7d8227,,,1,There is an animal,ok
9885fdaa9438164fdf84c8c9,,,1,There is an animal,ok
98940ff617aad209e10b1d90,,,1,There is an animal,ok
98a5e10bdcfec24ce7ef633b,,,1,There is an animal,ok
98c351520bb02ad768ea0971,,,1,There is an animal,ok
98d750cfa7fecf9bcd926485,,,1,There is an animal,ok
98e9007f361da9e206105096,,,1,There is an animal,ok
99034d79d4430f7ebe1e5828,,,1,There is an animal,ok
992a2be60df9416ec3e4a88c,,,1,There is an animal,ok
9939cca34af6b569914a7687,,,1,There is an animal,ok
994530b45ce02e65d53e485a,,,1,There is an animal,ok
9961d54b327be9a11bddf76c,,,1,There is an animal,ok
9975afdac6532e14559e0231,,,1,There is an animal,ok
99979c94f7136933fff451bb,,,1,There is an animal,ok
99a6e1789903b4681f7c8ff8,,,1,There is an animal,ok
99bf950a72a3fa383afa5d1e,,,1,There is an animal,ok
99d939dd4efefc385752d1f8,,,1,There is an animal,ok
99e84e4c9cfa800208fc212e,,,1,There is an animal,ok
99f4ff701174440e67ba2a77,,,1,There is an animal,ok
9a096b2578c0a69de72263ee,,,1,There is an animal,ok
9a1055681f46b12fbbd1c1a7,,,1,There is an animal,ok
9a148787fcd9e3d9716f6f87,,,1,There is an animal,ok
9a1b8c6db87a9807a2ee3266,,,1,There is an animal,ok
9a353b1c82ad9a5c572552e0,,,1,There is an animal,ok
9a35fbb1324d80abac3e9e31,,,1,There is an animal,ok
9a3b07b88825a37a940afd76,,,1,There is an animal,ok
9a4a61403719e1f0f0d47309,,,1,There is an animal,ok
9a4ce2b2a04914142850bd47,,,1,There is an animal,ok
9a59b6e58228cb1a95b881bb,,,0,There is NOT an animal,ok
9a7150fb6113e9302c331d2e,,,1,There is an animal,ok
9a7d90fe7b9ed6c11c90c2ca,,,1,There is an animal,ok
9a804d7b274ec7e134d932df,,,1,There is an animal,ok
9a8258d3206568426d3a5589,,,1,There is an animal,ok
9a9a6794a5c3a4df7d220d0e,,,1,There is an animal,ok
9aa0acd3be427f71b0e62955,,,1,There is an animal,ok
9ab3d8b1c0edb4a5496f3b98,,,0,There is NOT an animal,ok
9aba2075fcc042d6010c23e1,,,1,There is an animal,ok
9af545c955ba9453047bf576,,,0,There is NOT an animal,ok
9b1aa928bba1866f03e20331,,,1,There is an animal,ok
9b325ad23822a2fa4226fbba,,,1,There is an animal,ok
9b54c05d65ec311f472e4af2,,,1,There is an animal,ok
9b624d107abe80272128079b,,,1,There is an animal,ok
9b6fa96ea47917b61594b866,,,1,There is an animal,ok
9b780c1c9257a028e754101c,,,1,There is an animal,ok
9b7aa515916eb3505a4df299,,,1,There is an animal,ok
9b91ae22acda3d303815e9af,,,0,There is NOT an animal,ok
9ba5cd97cef83dc6933e772a,,,1,There is an animal,ok
9bb1a487cbc2873f0cdee5a9,,,1,There is an animal,ok
9bc52c9146506832089d6e66,,,1,There is an animal,ok
9bdcb5cd6ca252c34948c130,,,1,There is an animal,ok
9bed55e4e08c53a98b9a3a68,,,1,There is an animal,ok
9c0c61f94fa92d7f440328b1,,,1,There is an animal,ok
9c0dd43d2ca48f9411df6ac8,,,1,There is an animal,ok
9c14e17bfd64186be87a480b,,,1,There is an animal,ok
9c17f1e253cfd5db5ffcc6c3,,,1,There is an animal,ok
9c186da9560e602f8ae95ff6,,,1,There is an animal,ok
9c189277ab186e1585f1082d,,,1,There is an animal,ok
9c2efa9fb836110722368d26,,,0,There is NOT an animal,ok
9c42497b16e83f17741d7d19,,,1,There is an animal,ok
9c5de60913f00f48e4ce9915,,,1,There is an animal,ok
9c648e978adaebac2954c0ee,,,1,There is an animal,ok
9c6fca677a67e26e84d46839,,,1,There is an animal,ok
