uid,y,domain,has_animal,answer_raw,parse
7e86d0bcd5b15976d7362d43,,,1,There is an animal,ok
7e8af467c2ddac2ac6965c5e,,,1,There is an animal,ok
7e921952ab7e215247c576f3,,,1,There is an animal,ok
7e99cc1d7a8295ff23e734b0,,,1,There is an animal,ok
7ea731b8b40d83a56f2786e7,,,1,There is an animal,ok
7eba8ae373050d83085056d8,,,1,There is an animal,ok
7ec6ca56cbf53710d4039a80,,,1,There is an animal,ok
7edc5f35a2eed9ec1c265775,,,1,There is an animal,ok
7ee6e8d3ed4db8deed843940,,,1,There is an animal,ok
7eec608f5480f5c240f622f4,,,1,There is an animal,ok
7ef39ebf160cec9f45dc99da,,,1,There is an animal,ok
7f07f9e03e447d4c5bedc04d,,,1,There is an animal,ok
7f2e3a1c8ebf986b0ce98897,,,1,There is an animal,ok
7f6f65e941e1b8a69d1147f5,,,1,There is an animal,ok
7f6f7594a98206a3743828cb,,,1,There is an animal,ok
7f7c6450913f3a81c3ffd30e,,,1,There is an animal,ok
7f7d1d20a262ac6b149cfb70,,,1,There is an animal,ok
7f7db331db28c359a9980cf5,,,0,There is NOT an animal,ok
7f889b7ac65a315d5b99445e,,,1,There is an animal,ok
7f8bb46e44d1b62e0dd59d59,,,1,There is an animal,ok
7f94859a82a0199547be89a1,,,1,There is an animal,ok
7fa361ce859abe620f28a46e,,,1,There is an animal,ok
7fa803dce6b1aca6e33c3de1,,,1,There is an animal,ok
7fd3d41f00b42cdfcbf0cbec,,,1,There is an animal,ok
7fe4d142c0484dca07e57e25,,,1,There is an animal,ok
80188ed927c907b6667b408b,,,1,There is an animal,ok
801acaaefd7f047d843f1201,,,1,There is an animal,ok
80204742874909edef3f9e6e,,,1,There is an animal,ok
8030557efc9aceb969f44a4a,,,1,There is an animal,ok
803a49b7eb2bdb01ba20451c,,,1,There is an animal,ok
804201bc151043141e8fb844,,,1,There is an animal,ok
804302132ff8de2cca06d76a,,,1,There is an animal,ok
80454fa22d2423d5e99d380a,,,1,There is an animal,ok
80654a7e76d9f2e1168a12d1,,,1,There is an animal,ok
8089bda928ffd88821731fc5,,,0,There is NOT an animal,ok
808c015de2e38d4647fbddf4,,,1,There is an animal,ok
8094f8da3b5bb4eddd1627c2,,,1,There is an animal,ok
809fdaf092c5b3f9a8b37e07,,,1,There is an animal,ok
80a31be9f543095019cc8ba2,,,1,There is an animal,ok
80ab2ae88784dfb54bd6f7fe,,,1,There is an animal,ok
80b7fa8eb8bfca8b367604df,,,1,There is an animal,ok
80ba527b20c608e3dab6caf9,,,1,There is an animal,ok
80d91e967b121d5b74cef093,,,1,There is an animal,ok
80d9a9bd53817a04a44300a1,,,1,There is an animal,ok
80e364664af2af5f2d9b87e2,,,1,There is an animal,ok
80f2e13a62709df44691ac48,,,1,There is an animal,ok
80f8a324af30fcaf7e5188be,,,1,There is an animal,ok
8114a87c40463cd05bb17e5b,,,1,There is an animal,ok
8115448f35c5de8327d6cdfc,,,1,There is an animal,ok
813304e5014ced16e10154d8,,,1,There is an animal,ok
814c77fbc3bd314ee0ddb741,,,1,There is an animal,ok
814d8cf38e8047c3ed0d7328,,,1,There is an animal,ok
8151887ae7440d203707a6dd,,,1,There is an animal,ok
8159c4ccd4f3a5cf42b9bc75,,,1,There is an animal,ok
816014ed8a01eafa46cb5343,,,1,There is an animal,ok
81747bb0c3ca83474b2ace9a,,,1,There is an animal,ok
8178b6878c0ad9e1a78b92d2,,,1,There is an animal,ok
818cf3e4c6e864472493e306,,,1,There is an animal,ok
8198ebb8cc175bfaab4dae3c,,,1,There is an animal,ok
819f0a65ff1bc8f10e3263bc,,,1,There is an animal,ok
81a01d1bda3e750c30d85d9a,,,1,There is an animal,ok
81c1769e1d99937176429ff6,,,1,There is an animal,ok
81c6348cf17bd47b43a5f27c,,,1,There is an animal,ok
81fe2560c4102c7150791287,,,1,There is an animal,ok
8213ead8f7e7888088b712cc,,,1,There is an animal,ok
821665372e3437a214c35846,,,1,There is an animal,ok
82189ddb9621ef00eed7bd42,,,1,There is an animal,ok
82222b91af4c43fc41eb12b1,,,1,There is an animal,ok
825b36fec9bba19e7d9f295c,,,1,There is an animal,ok
826d8ba08b41db677a137ce2,,,0,There is NOT an animal,ok
826ed47818a476dbacc21447,,,1,There is an animal,ok
829f001006f1b433e9d4a5ec,,,1,There is an animal,ok
82a7e5ed19ae3aed4f8bd3b1,,,1,There is an animal,ok
82c33f3e74cb0b43715fe882,,,1,There is an animal,ok
82c639427da9c90371d774f3,,,1,There is an animal,ok
82c8b91f4bb1484495680aee,,,1,There is an animal,ok
82d3477705b5fcd7a39eee1a,,,1,There is an animal,ok
82f48aaab6c794246115e22d,,,1,There is an animal,ok
8305dc6d32c0da075e76e0ea,,,1,There is an animal,ok
831b3522faa6911067676822,,,1,There is an animal,ok
83272be176b19318fde8b7fe,,,1,There is an animal,ok
8329262817dc278078a92de7,,,1,There is an animal,ok
8335a2fb294c536d5ab93e98,,,1,There is an animal,ok
833f5ad5d6361a3be56dc32a,,,1,There is an animal,ok
8353cfa46b867807c289baf9,,,1,There is an animal,ok
83623888892be27244ac1076,,,1,There is an animal,ok
836edfdfb08ac39a9ec242a9,,,1,There is an animal,ok
837f1221d97dbbcd1bbdf8a3,,,1,There is an animal,ok
838df3415d5a39682cb1c955,,,1,There is an animal,ok
8391d7b5e1bb2fd008090306,,,0,There is NOT an animal,ok
83c81b9f2f0037ec46ffb1b9,,,1,There is an animal,ok
83cb317d6d3b3ad773c14fba,,,1,There is an animal,ok
83d82e3e274073465062b7aa,,,1,There is an animal,ok
83dd4252d94e13ae2449b11c,,,1,There is an animal,ok
83ec3e7f49fd6ff424be2a42,,,1,There is an animal,ok
8420a273b4d19e40d7bd1bad,,,1,There is an animal,ok
8424db24a5f4a47224cf9d3d,,,1,There is an animal,ok
842cff7aa61f6bed2477b6af,,,1,There is an animal,ok
844d864bf8f41230bb6636b1,,,1,There is an animal,ok
845b50e35863f89337b6e329,,,0,There is NOT an animal,ok
846456fedf2f83195d63e013,,,1,There is an animal,ok
8473504d9ef19a78b3e1ce7b,,,1,There is an animal,ok
847a112ed3adaa861df4038f,,,1,There is an animal,ok
8481a31b67a5698c8fdf33ab,,,1,There is an animal,ok
8483e8b799a628d5a6220c5b,,,1,There is an animal,ok
84ab37187495206f70fbc0a0,,,1,There is an animal,ok
84b0dbea56fe0a1fa42eb661,,,1,There is an animal,ok
84bb8573f963d729908b655e,,,1,There is an animal,ok
84c5e93b09f9aee3a69908e9,,,0,There is NOT an animal,ok
84ca0f2bbddaf5fbc37e4291,,,1,There is an animal,ok
84d025c8677ce67a61d8b53b,,,1,There is an animal,ok
84f7f73c7f19eff65ef2d9b3,,,0,There is NOT an animal,ok
850f19be0c1807b98560814b,,,1,There is an animal,ok
8510c048c316b6d2934a2d0e,,,1,There is an animal,ok
851c0f16e3cf4e4fb5ff8f99,,,1,There is an animal,ok
85395f9b58756df5e9236615,,,1,There is an animal,ok
854273dd0edbb550f48d8db4,,,1,There is an animal,ok
8544847c6c48ab0c23ddb123,,,1,There is an animal,ok
854c76cf1739241bfc8611f6,,,1,There is an animal,ok
855232be4101af99b48ba5cf,,,1,There is an animal,ok
8559fd2d37a86a7af9259382,,,1,There is an animal,ok
85927d80617d7304a024aee4,,,1,There is an animal,ok
85a397416f5083ff2c6318f8,,,1,There is an animal,ok
85aec04980e450f7b4ccff91,,,1,There is an animal,ok
85af9ad802611e6d96dffb71,,,1,There is an animal,ok
85bc740b98225b9f38b69f17,,,1,There is an animal,ok
85c805a651c88433afe4f7fe,,,1,There is an animal,ok
85d461dc2d5c8c9608ba81df,,,1,There is an animal,ok
85e7590e316c36deb6291907,,,0,There is NOT an animal,ok
85eab4a15954bac3f36032b1,,,1,There is an animal,ok
85f6d4c939fd44e990dea8cd,,,1,There is an animal,ok
85f93ce2a1b8f2a230b7a84e,,,1,There is an animal,ok
860280de296525d84f217091,,,0,There is NOT an animal,ok
860e7aa9e9354d87343b38b6,,,1,There is an animal,ok
861636134150f568e9af9808,,,1,There is an animal,ok
8638b8a870777a5c10b1514f,,,1,There is an animal,ok
864871ee0887ecf3aa49abf1,,,1,There is an animal,ok
8652f3cfb6378e6a8d54ba17,,,1,There is an animal,ok
8655ebb90d8329e8d2f73664,,,1,There is an animal,ok
867d6a944244491cfeef5f13,,,1,There is an animal,ok
86a80c09c4c371d1e7e9188a,,,1,There is an animal,ok
86a81bcafb93ea5c1673e345,,,1,There is an animal,ok
86b0fcc7925d5b0975194fa1,,,1,There is an animal,ok
86bb15825bfae33e1c0b11b3,,,1,There is an animal,ok
86c1103d2466ebb27dac62ed,,,1,There is an animal,ok
86c1b5b6708528fb890a8b0c,,,1,There is an animal,ok
86e42397499cd4276d1bef3d,,,1,There is an animal,ok
86e73a67f6dcdee212c0165a,,,1,There is an animal,ok
86fcbee97e46df7367aba73b,,,1,There is an animal,ok
8718d418d3d8049e101249d0,,,1,There is an animal,ok
871bb9d0d3fbe87c529da9ab,,,1,There is an animal,ok
871e507665f60330d7089191,,,1,There is an animal,ok
872b0a3317ee33eb0c19f048,,,1,There is an animal,ok
8744d1693a641412fbc3b962,,,1,There is an animal,ok
876d9634685ef7204cd67c71,,,1,There is an animal,ok
87713b5c1a49d15540fe3e50,,,1,There is an animal,ok
8774b6a6c81e8b32d411a3be,,,1,There is an animal,ok
878461268614c940f0b4bab6,,,1,There is an animal,ok
87a735eff6d174fcd9d8b09c,,,1,There is an animal,ok
87aeaa0c02e9b8f85c490a2a,,,1,There is an animal,ok
87db4e34b3e0f8395fc44bc0,,,1,There is an animal,ok
87de2f5a32e3b81b3d2eabee,,,1,There is an animal,ok
87f03eb1be58d944adf31dfd,,,1,There is an animal,ok
88027b1177bbdf1cf9002b42,,,1,There is an animal,ok
88107bf33b2df1c53038051d,,,1,There is an animal,ok
881cea7390dd78d0da8b4856,,,1,There is an animal,ok
881f122da21aee0a12712e89,,,1,There is an animal,ok
881f3c898f1a790158cf5818,,,1,There is an animal,ok
88253ce621ca4e41e0179f93,,,1,There is an animal,ok
882cff43aad803e1d18ceb3a,,,1,There is an animal,ok
883bd4a19cb0268d7c736c9e,,,1,There is an animal,ok
8863d5bb92b6292f7342a406,,,0,There is NOT an animal,ok
886ab9d19d51995708d2a179,,,1,There is an animal,ok
887d4d25c5c26518d5a13b98,,,1,There is an animal,ok
8893c1b0e636cc87ea23f457,,,1,There is an animal,ok
889bb905b91c982a5552a775,,,1,There is an animal,ok
88a91195fcbfa73811ceb644,,,1,There is an animal,ok
88aa587aad79e3ddcf1f0af3,,,1,There is an animal,ok
88abdd47018fd78660c633e4,,,1,There is an animal,ok
88ba410f728428f5e35676a6,,,1,There is an animal,ok
88cff82633384d627cc9df20,,,1,There is an animal,ok
8900fcf0b4307311952f05c2,,,1,There is an animal,ok
8903ee68899fff0ba0cd10e9,,,1,There is an animal,ok
89190305a322666fa1524ef0,,,1,There is an animal,ok
891aa764482f182516038945,,,1,There is an animal,ok
894d1c7fb4a9973c521750d5,,,1,There is an animal,ok
895213d775397f206d9c790e,,,1,There is an animal,ok
895c235fb0cdf725bd89a206,,,1,There is an animal,ok
895e41f713f19c09182dd535,,,1,There is an animal,ok
8976a4789045349faebc6610,,,1,There is an animal,ok
89909a2e22f5842dee70f0d1,,,1,There is an animal,ok
8996245af64b92b98fd485cc,,,1,There is an animal,ok
89964dfa6c525d296412ba82,,,1,There is an animal,ok
89a4842dcd5bb6266aa5db8d,,,1,There is an animal,ok
89b12a161674358e9b299e3c,,,1,There is an animal,ok
89b3f0a5c9662d8ea985a4a2,,,1,There is an animal,ok
89b6ac30a927d70d74ab7ea0,,,1,There is an animal,ok
89c650e71da2c4df4f2c7e30,,,1,There is an animal,ok
89cbfe6f9aaefb4e128f08eb,,,1,There is an animal,ok
89cc56d079078a717f074550,,,1,There is an animal,ok
89d390d18312133b07135684,,,1,There is an animal,ok
89dd47a0a36c90bb903c4136,,,1,There is an animal,ok
89e4202e67b893c861a7c622,,,1,There is an animal,ok
89ef06e1618c46e977ddd423,,,1,There is an animal,ok
8a2150b05cfa209648636260,,,1,There is an animal,ok
8a4986268656b883ea94c990,,,1,There is an animal,ok
8a4afe9376619e281decae89,,,1,There is an animal,ok
8a506cea1af0d427740a24f5,,,1,There is an animal,ok
8a5565d81a12cf00eea8eaa8,,,1,There is an animal,ok
8a65c856998e58b92c29017e,,,1,There is an animal,ok
8a6d07c04dda68ed39a775a2,,,1,There is an animal,ok
8a74bc3acc7c13b7cd27e712,,,1,There is an animal,ok
8a7bfca903e396ddf81cdea0,,,1,There is an animal,ok
8a80d6b202b841c61b1c8eee,,,1,There is an animal,ok
8a90600c5c5b294fbeeda3e5,,,1,There is an animal,ok
8a9d619635228855f57c87f0,,,1,There is an animal,ok
8aac1124c1d3d7e4afe50ee6,,,1,There is an animal,ok
8acf17734687fcd7d950ee04,,,1,There is an animal,ok
8ad301bbb77b83abd1c85042,,,1,There is an animal,ok
8add328c10d1b37242579022,,,1,There is an animal,ok
8ae17ab5c5e53f6798f72bf0,,,1,There is an animal,ok
8af88315791a592148164f5f,,,1,There is an animal,ok
8b0d7cd481f1b6d4ab9c7cc1,,,1,There is an animal,ok
8b24ae361bce6d3c5a528382,,,1,There is an animal,ok
8b38fecd68f179d4505d1d6c,,,1,There is an animal,ok
8b3c0994e4022e960bd7ee0a,,,1,There is an animal,ok
8b3fca0a736a21e9ffcc3386,,,1,There is an animal,ok
8b5dfc01032d45577294207e,,,1,There is an animal,ok
8b7430a10cd6566ecf3060d6,,,1,There is an animal,ok
8baa34857b9ed06e1630e03c,,,1,There is an animal,ok
8be63c428ad4fffeabf8a9a3,,,1,There is an animal,ok
8c04ee945194c4dcd39cfe98,,,1,There is an animal,ok
8c06c996dd0a05987146d580,,,1,There is an animal,ok
8c42121f7935781f789a37d2,,,1,There is an animal,ok
8c4f26956aff7a68489d302e,,,1,There is an animal,ok
8c7c873396bef78ba369829f,,,1,There is an animal,ok
8ca329946dd74dec94e2e6e3,,,1,There is an animal,ok
8caec9925636bef3b7dbc602,,,1,There is an animal,ok
8cb0aff597a6459395c67f02,,,1,There is an animal,ok
8cc4fda6b58ac688e6444f8a,,,1,There is an animal,ok
8cc83acf09ee68da3b403713,,,1,There is an animal,ok
8ccc9a6faa16f4674eef7598,,,1,There is an animal,ok
8ceb6d168c22e91616d6221c,,,0,There is NOT an animal,ok
8cf961941ee7d12d8303e46f,,,0,There is NOT an animal,ok
8d09ceaa2b74872087fca98c,,,1,There is an animal,ok
8d2b7308ee05b989542e04f1,,,1,There is an animal,ok
8d3577f93515d8bc34460674,,,1,There is an animal,ok
8d56ac416a86c8c1d82c3963,,,1,There is an animal,ok
8d8848c14b4a115fcfa83b2f,,,1,There is an animal,ok
8d95caeb265e3d75535ddbd4,,,1,There is an animal,ok
8db66651c2d00d9057bb265a,,,1,There is an animal,ok
8dbc331d2e156e6427d5992e,,,1,There is an animal,ok
8dc8e816b8dad2693326af1d,,,1,There is an animal,ok
8dcfc975641a4c0973ec0fe8,,,1,There is an animal,ok
8dfb9b4ad5d65693cf70f25e,,,1,There is an animal,ok
8e3a78bc2f442b370bd2416f,,,1,There is an animal,ok
8e58ba67f8eae77268389ffb,,,1,There is an animal,ok
8e8776111ee9f6b353dcbebf,,,1,There is an animal,ok
8ea1e25de5f9ed081ec31c71,,,1,There is an animal,ok
8eaa4eae55a46a4664b3b82f,,,1,There is an animal,ok
8eab1f364a36bdf741eb9272,,,1,There is an animal,ok
8ecd80522010c51599d1f4af,,,1,There is an animal,ok
8ecdae6e7ce689b655a0dbad,,,1,There is an animal,ok
8ee016277d83fe3890a227c4,,,1,There is an animal,ok
8eeabbc00362c14e6b9e078c,,,0,There is NOT an animal,ok
8eeadaed2ced4948bce70ada,,,1,There is an animal,ok
8ef8b99f3f65efaf737f8c94,,,1,There is an animal,ok
8f043f7858a8bfc1044c9e27,,,1,There is an animal,ok
8f04ee1d512d5b592636fdec,,,1,There is an animal,ok
8f1c6f1a0b25f17dc5606197,,,1,There is an animal,ok
8f2650b8a002dff9eac977a4,,,1,There is an animal,ok
8f3107dce5841c73878dc275,,,1,There is an animal,ok
8f378141483e024f90516032,,,1,There is an animal,ok
8f60b8d3250e40d45b82a168,,,1,There is an animal,ok
8f6c4b18910674bc3d95af7b,,,1,There is an animal,ok
8f6f137810a5946851636daf,,,1,There is an animal,ok
8f712bff127b85c4a32cca89,,,1,There is an animal,ok
8f71fc4ec4018dddc63fb610,,,1,There is an animal,ok
8f73bd025800ecf8af84b861,,,1,There is an animal,ok
8f78ce16e9b26409931fcab9,,,1,There is an animal,ok
8f81e729e41cb4bcca44731b,,,1,There is an animal,ok
8f8af1747fb1865260ff18d6,,,1,There is an animal,ok
8f9d5dfc5b30d6ce6a161bc5,,,1,There is an animal,ok
8fa055beb964ee388b7c1493,,,1,There is an animal,ok
8fa4383a35743ed957e0dc58,,,1,There is an animal,ok
8fa8b39b7ba602918dbf8bfd,,,1,There is an animal,ok
8ffaf352ba89d7ef941435a8,,,1,There is an animal,ok
9021952294c976051d77810a,,,1,There is an animal,ok
90316fbf765a869e00669009,,,1,There is an animal,ok
9031c01e1cf505d257b50ebd,,,1,There is an animal,ok
903fd7b7ac6ec4dedd59e7f4,,,1,There is an animal,ok
904842ff04f3c913bff80e3e,,,1,There is an animal,ok
9064452ed0e5becca4bf9235,,,1,There is an animal,ok
9066c0229487c97d35676084,,,1,There is an animal,ok
9069e5cbdb14c253f5f80fb0,,,1,There is an animal,ok
906e9d00a5ab6f361494328a,,,1,There is an animal,ok
90724b35570d226b8840f647,,,1,There is an animal,ok
90ae5e34cdcf91de6de97bc7,,,1,There is an animal,ok
90c9dba2e43f0715789e4df5,,,1,There is an animal,ok
90d10b7896d9c827eb715a21,,,1,There is an animal,ok
90e73f41cbebd78bf933fbb0,,,0,There is NOT an animal,ok
90ee49840cb94616bc1b83a1,,,1,There is an animal,ok
90faf3fbd745df9e35ddc23f,,,1,There is an animal,ok
90fed156a6255a2158a6dc0d,,,1,There is an animal,ok
910f5c5c6957356404db1d0c,,,1,There is an animal,ok
91130774932ba4b01b2f4f08,,,0,There is NOT an animal,ok
91188591fae18567469b65bd,,,1,There is an animal,ok
911d5d7b25cd23166d7c8f33,,,1,There is an animal,ok
912d9af094b01990d9d8f395,,,1,There is an animal,ok
9132df74c8374da63846bf63,,,1,There is an animal,ok
913cc39794ddc1c1c7edcdff,,,1,There is an animal,ok
915d7ba9e1d387bc39ecdfcf,,,1,There is an animal,ok
91703bd321510695c1f81d46,,,1,There is an animal,ok
917dc090d94313dfe21f53d0,,,1,There is an animal,ok
918c92e1ab63d911d9633b2b,,,1,There is an animal,ok
918edb23ff5166c36ab2c995,,,1,There is an animal,ok
91a337f6ead14877b281a773,,,1,There is an animal,ok
91ad33ebb86bdf80f973cd8e,,,1,There is an animal,ok
91bb954c3bde5b555cbe39ca,,,1,There is an animal,ok
91cf5eb277f91fc4b95b640f,,,1,There is an animal,ok
91f9dd23d0f55688e5e6769f,,,1,There is an animal,ok
92052dc857cff6fcaa8572c0,,,1,There is an animal,ok
920e32ee7191c391686b520b,,,1,There is an animal,ok
9231d8f6a695dfbd67c72844,,,1,There is an animal,ok
9261745189fc9fbef8b96ceb,,,1,There is an animal,ok
9273a77a2bf5a02777996d7f,,,1,There is an animal,ok
927907724bd59a5562abd614,,,0,There is NOT an animal,ok
92988aa24661803f180d06d7,,,0,There is NOT an animal,ok
929f31d45cd22f206da01dac,,,1,There is an animal,ok
92ad649524c50a567b49666f,,,1,There is an animal,ok
92b285d9a28b6673462d16d2,,,1,There is an animal,ok
92bf066a80a4a42563957fec,,,1,There is an animal,ok
92d8eb0fd72fcd47c39167da,,,0,There is NOT an animal,ok
92d97f1451d12ad52903f306,,,1,There is an animal,ok
92f5b4d92df16b8a13c6e6d6,,,1,There is an animal,ok
92f71e36fe274eed2bbc7e3e,,,1,There is an animal,ok
9311bbaddb19f6724126ac8d,,,1,There is an animal,ok
9314981ed50c0290a8870e43,,,1,There is an animal,ok
932407bc50f959ce8aacb635,,,1,There is an animal,ok
933e7bb6d63e70b40d6286ad,,,1,There is an animal,ok
9361b5a6df73ee6061f706db,,,1,There is an animal,ok
936b2fc56846149168d8d20b,,,1,There is an animal,ok
9375587d7262e6a51e916630,,,1,There is an animal,ok
93ca98d5fb717b3f4ba16956,,,1,There is an animal,ok
93d5737b364538f534e711b2,,,1,There is an animal,ok
93d6dea050141e92f1bb6e3b,,,1,There is an animal,ok
93dae6fe10318d5daee886c3,,,1,There is an animal,ok
93f39823de694d00433f75df,,,1,There is an animal,ok
93f50e01add74f380d88cbbe,,,1,There is an animal,ok
94231ed54ed9a63317374a92,,,0,There is NOT an animal,ok
94248139ce6a63b8bd084cce,,,1,There is an animal,ok
942967405ff7c9cb5bd4ac93,,,1,There is an animal,ok
942fb6b08439cc38417cc734,,,1,There is an animal,ok
9438b26380fded861ee7620d,,,1,There is an animal,ok
944d6b5f84f338bf00cbd513,,,1,There is an animal,ok
945fbf60c28269e04def0f9f,,,1,There is an animal,ok
9485c29e91fa9bc2f8149f2a,,,1,There is an animal,ok
9492c68975c002bedab4d3c5,,,1,There is an animal,ok
94960b5fdfff7f2f98911ae4,,,1,There is an animal,ok
94be1e1ef0ef5e7e235793f3,,,1,There is an animal,ok
94c894a668a4fe88d23d3df1,,,1,There is an animal,ok
94f9b443079998f3adb51419,,,1,There is an animal,ok
952727865f20be7441e85bca,,,1,There is an animal,ok
9535180785692682e74471af,,,1,There is an animal,ok
9540efef77a6da906262a189,,,1,There is an animal,ok
9548d0c988f06aa28686bd2f,,,1,There is an animal,ok
955b994e680d6cd32f76071c,,,1,There is an animal,ok
955c614d895eda3c224a825f,,,1,There is an animal,ok
957bffd5dc1d0207d020866c,,,1,There is an animal,ok
958023fafa622529e055475b,,,1,There is an animal,ok
95ab72e3773037ef3ddfb79f,,,1,There is an animal,ok
95ab98618382229e6c4cc607,,,1,There is an animal,ok
95ad73331e604fe62b6bd3b9,,,1,There is an animal,ok
95bb6f413b7540ca02243dc4,,,1,There is an animal,ok
95c975f3f359d80c824042f6,,,1,There is an animal,ok
95d6a1f8136fd0e407cc5083,,,1,There is an animal,ok
95db9c305cec76e5b97102b7,,,1,There is an animal,ok
9621c4d8f7fececf959365fd,,,1,There is an animal,ok
962ced361df769b719d87ad4,,,1,There is an animal,ok
962dc6751888523fb900ca6a,,,1,There is an animal,ok
96309b78cde57f1112f0a05b,,,1,There is an animal,ok
963119f6804a6e4b3aef2d06,,,1,There is an animal,ok
9642091fa6e5a4224422dcd8,,,1,There is an animal,ok
964755e9cf1eb9396e13bb27,,,1,There is an animal,ok
9650e0435d756bde89744516,,,1,There is an animal,ok
9658cf07baeb150e627c8ee7,,,1,There is an animal,ok
966295b3b8a83266f39cd0b8,,,1,There is an animal,ok
966a41d0a10f52820722700a,,,1,There is an animal,ok
966c37368da0cfcf1bb63304,,,1,There is an animal,ok
9691e74bb2506058e1d26240,,,1,There is an animal,ok
969455279de66440fa10230f,,,1,There is an animal,ok
9698a04562a3e2a531e8f41d,,,1,There is an animal,ok
96caade38a38f0aabd408e4f,,,1,There is an animal,ok
96dd2270dd4d216f851b9db9,,,1,There is an animal,ok
9702387d26fccdbe96651f2a,,,1,There is an animal,ok
97136edd4492e1f4f43c7233,,,1,There is an animal,ok
9721d41918af349a8512691b,,,1,There is an animal,ok
974ae967c3db82a0432c4820,,,1,There is an animal,ok
974e0d362306c80e52bc692f,,,1,There is an animal,ok
9753bff3534db190516cfee5,,,1,There is an animal,ok
9780a768561e52775226489e,,,1,There is an animal,ok
97a8cdc80894723f3644212b,,,1,There is an animal,ok
97b206be7e21764688e2a671,,,1,There is an animal,ok
97b313364b5e76de03ea2e0d,,,1,There is an animal,ok
97b51cb7e1c503bd3fb7e731,,,1,There is an animal,ok
97b5eb159e6c5faf6339bdda,,,0,There is NOT an animal,ok
97de242071a786bfb92e83b6,,,1,There is an animal,ok
97f2a3d3781c512a7cd1404d,,,1,There is an animal,ok
981483fd44a8c32e7bf84138,,,1,There is an animal,ok
98154b5b166f4b4af55f8029,,,1,There is an animal,ok
98184717bc386780765275eb,,,1,There is an animal,ok
982ecde94d21e0b335ba5fcb,,,1,There is an animal,ok
9856d97258e26821b4abedbd,,,1,There is an animal,ok
985bda6d7d69a6319b70c695,,,1,There is an animal,ok
986484441d93252f7171a6e5,,,1,There is an animal,ok
9872aa0f0e1729436d566a81,,,1,There is an animal,ok
987641db875d1a85be63c303,,,1,There is an animal,ok
9880f1fde1957bb683cee78d,,,1,There is an animal,ok
9896a3f31b37de2f4cb6ce56,,,1,There is an animal,ok
98a22bea7b0eeb175f709a86,,,1,There is an animal,ok
98a360ddf4143f748effd3e0,,,1,There is an animal,ok
98c3d60a3bbf5cea0be9ec53,,,1,There is an animal,ok
98daa7807000e43eb19e9ede,,,1,There is an animal,ok
98eb36cc36fec2836e1adad7,,,1,There is an animal,ok
9903b372f8d20c2d7369e708,,,1,There is an animal,ok
990a485651f40ccbcf65fdcb,,,1,There is an animal,ok
9928c74ffec616bf1b739e71,,,1,There is an animal,ok
9932db1d3ab2473e4cc7d0d8,,,1,There is an animal,ok
994b35f6e75965766f2e6bdd,,,1,There is an animal,ok
995414288df139fd573e21f9,,,1,There is an animal,ok
998e40c5898ff56aca66b23b,,,1,There is an animal,ok
99975521b41725aef6293986,,,1,There is an animal,ok
99b60d23a866cd9ff5d069d6,,,1,There is an animal,ok
99c56acbbed51cf813c9517f,,,1,There is an animal,ok
99cd7b1fac2c563d89834fb5,,,1,There is an animal,ok
99d2f1da6832bb74e8e319cd,,,0,There is NOT an animal,ok
99e77f460acc3fb31774c37e,,,1,There is an animal,ok
9a1395bef8643599900f6d8f,,,1,There is an animal,ok
9a3b41130d9eb670e9bcdebb,,,1,There is an animal,ok
9a5b2046a1a2ad0336426073,,,1,There is an animal,ok
9a72c2e00ba117cb2fa0830c,,,0,There is NOT an animal,ok
9a97a368e1ebb32bfcb0227d,,,1,There is an animal,ok
9a9a3dc7d2043804842da49f,,,1,There is an animal,ok
9a9c1f5057799e38efe98b86,,,1,There is an animal,ok
9a9ca32135ab2b105ff1c7eb,,,1,There is an animal,ok
9ab17bfd154922fa7394d1bb,,,1,There is an animal,ok
9af8ba984e44dd96200e1be8,,,1,There is an animal,ok
9b1d14a4bb4632fdb0692bbe,,,1,There is an animal,ok
9b210ef2ba7ac676873a3b6e,,,0,There is NOT an animal,ok
9b23056fb74bb1a152616ec5,,,1,There is an animal,ok
9b2374b5178b6e65c125d8ca,,,1,There is an animal,ok
9b2bfc1411c37ef48959ecf9,,,1,There is an animal,ok
9b2d7bf54019222e57467aee,,,1,There is an animal,ok
9b322711cc24fcf2d05a49e4,,,1,There is an animal,ok
9b32cf086b469eaa8c92f674,,,1,There is an animal,ok
9b88be38716fb7efbc78e2b5,,,1,There is an animal,ok
9b90154eaf9b82137bd26aee,,,1,There is an animal,ok
9bb61979caba2b905346ec1a,,,1,There is an animal,ok
9bb7b3e4064e5808340373c6,,,1,There is an animal,ok
9bba2cde446995d551cadbce,,,1,There is an animal,ok
9bc1cdd3ee7f9f16c5248850,,,1,There is an animal,ok
9c159845f041a6d041c8ccab,,,1,There is an animal,ok
9c464a6ff7daf865470ac284,,,1,There is an animal,ok
9c58c9cb5d16ba5390b80f3a,,,1,There is an animal,ok
9c6f99c8642aeb85a6db6615,,,1,There is an animal,ok
9c724cb82d0543a4a1520549,,,1,There is an animal,ok
9c7dae14b1d6ff8a84e8bc4f,,,1,There is an animal,ok
9c83402d431fb5e2477bdffb,,,1,There is an animal,ok
9caa89b02445421f0931984e,,,1,There is an animal,ok
9cb1e8fc14ef0691c9de4b7c,,,1,There is an animal,ok
