uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
9dc164d4638a11e0b76e1d79,6,ood,51,0.001129396263,0.003897774319,0.01188592825,0.0003102731032,0.0002865529374,0.0003852198338,0.214764404,0.0004225627325,0.0004521788843,0.01208086914,6.274291204e-05,5.315230554e-06,6.247172671e-06,5.665442902e-06,1.000302247e-05,3.382527681e-06,1.292422482e-05,4.06271824e-06,0.001792741834,1.505100889e-06,1.788722362e-06,2.281442649e-06,3.982104719e-06,3.317991183e-06,2.548153321e-06,3.113664386e-06,8.989606457e-05,8.797176993e-05,5.376190887e-05,4.703296262e-05,2.684548629e-05,0.003919992249,0.0002810096815,0.0002985888888,2.396319081e-06,7.09360006e-06,2.400000229e-06,3.272997368e-05,0.0001851484192,0.0001577742464,4.371913421e-05,1.341136736e-05,4.576211681e-06,3.310869743e-05,1.195894157e-05,0.004936169879,0.001549603863,0.000866267509,0.0002371356889,0.0001588344908,0.001013090023,0.7194402049,0.001476196171,0.0004853000221,0.001916721534,3.785132754e-05,0.01504642694
bfc5ac70fa70205e5d920c90,6,ood,6,0.005274931918,0.02785076088,0.02011903614,0.0361706767,0.007140230834,0.01423890017,0.1309773714,0.01805285933,0.05598063395,0.06874071297,0.01263450362,0.0004998370185,0.001748892696,0.0002781635322,0.002895387482,0.002028827872,0.002505071695,0.00191440222,0.01300715478,0.002570853386,0.002614162381,0.0007875322033,0.004065947504,0.002315899514,0.00214345504,0.000874395468,0.001122076502,0.0003518241821,0.0005530606829,0.003022243795,0.0001474551784,0.01667333583,0.0161211161,0.002960696063,0.0003866693488,0.001361262959,0.003992006612,0.002328682131,0.0004656583629,0.09616103831,0.006994236667,0.01450502868,0.005224180554,0.01259127651,0.003290140863,0.06114778901,0.05406807082,0.04489689789,0.008692858832,0.08526535794,0.0125011337,0.04275246033,0.02756569438,0.0007577893891,0.03548674943,0.0007708448198,0.000411763431
89d9da60993cf9edb761934e,6,ood,49,0.006642865417,0.0646510437,0.03335099693,0.04798793395,0.02974109422,0.01917472042,0.05016404562,0.02433932942,0.03963900121,0.06289015081,0.008190464182,0.0005056327643,0.001695444744,0.0003186844172,0.002031739281,0.00149350286,0.002108573618,0.001410894822,0.01458686838,0.001809931821,0.0021314867,0.0005721466455,0.005237274791,0.0015875878,0.001159252005,0.0005195086176,0.0009929513383,0.0003873552827,0.001006813707,0.003762826577,0.0002081360377,0.01560762978,0.03143248373,0.001417024087,0.0002799638291,0.001203498137,0.003652010734,0.003013771933,0.0006217447453,0.07379502016,0.003907489404,0.01513195905,0.007467914904,0.01247614308,0.002298487343,0.05150379233,0.05734651202,0.03928544976,0.01891381974,0.1240213637,0.01153535204,0.0167960726,0.03793965693,0.002032503465,0.03458805674,0.002843016701,0.0005910049627
1f159274c4d5bad3ca678159,6,ood,6,0.003990994198,0.001177862978,0.01882779718,0.02230579688,0.001456879974,0.001027902978,0.3894043023,0.0003879280923,0.007509374761,0.1792533928,0.0008514117482,4.649692211e-05,8.735342411e-05,5.415797233e-05,5.389952303e-05,8.137942105e-05,0.0005255056157,0.0001750593399,0.0009231373001,0.0001899320872,7.177857931e-05,3.305963517e-05,0.0002071105501,3.499693267e-05,5.066232268e-05,9.235572176e-05,0.000821302994,3.988559847e-05,0.0001020352606,4.285881082e-05,3.352644461e-05,0.02928575047,0.004023703742,0.0001174450089,4.086995689e-05,0.0001304443408,0.0001987290276,2.229939441e-05,0.001240580355,0.005193744089,0.0002121912907,0.0001690984556,2.820912993e-05,0.001231158573,2.207162097e-05,0.004914248647,0.009270255514,0.01241137539,0.0005237365546,0.004122201351,0.003406050262,0.223357651,0.0521445098,0.0004652911686,0.01340485838,0.001075682458,0.003127705611
4035faa09f248d3606a89f76,6,ood,49,0.003272958617,0.1466144448,0.01945697697,0.04596275064,0.04964493058,0.01575349504,0.004609788301,0.03871960317,0.02853428259,0.02284664948,0.003496867192,0.0002843640105,0.00110363235,0.0002352555235,0.005687992405,0.002929227035,0.0005420850641,0.0007987134931,0.02145673041,0.001321041059,0.0009896618909,0.0006476831682,0.003980224146,0.001658946888,0.0006952745659,0.000192998761,0.001158602981,0.0001529571629,0.0004239637697,0.008077472369,0.0002692256051,0.01394158803,0.0401353779,0.001178458691,0.0002366842465,0.001697103539,0.003496209195,0.00352093211,0.0002848392896,0.06686377343,0.004801256231,0.007224554167,0.007104783666,0.01273133951,0.00153532355,0.02235761251,0.08093037224,0.05607654807,0.01421523366,0.156870262,0.00990301687,0.004779888344,0.01562326692,0.001193792795,0.04045077949,0.001035249762,0.0002929536969
4784d34ec4c654c5245cfa53,7,ood,7,0.003551923971,0.001396863526,0.001376114388,0.001168484707,0.001805400762,0.0007480793525,8.363722731e-05,0.9019833081,0.000834055642,0.0001922930641,0.0001222348982,3.974027028e-05,2.81163315e-05,5.707919989e-06,6.008457784e-05,3.398846767e-06,0.0005047275847,1.394024007e-05,9.255959889e-05,3.670945716e-05,5.533935119e-06,2.862716741e-06,1.756703955e-05,6.68102668e-06,0.0001960894823,1.448544707e-06,0.02582226232,0.005545192176,0.001418622472,0.0206076498,0.0001507002325,0.005330397687,0.0029065211,0.0007294463677,9.451053998e-06,1.790049588e-05,6.948255778e-05,0.0006900017373,0.003052206246,6.713575483e-05,0.002530941402,2.049159855e-05,0.0002575983821,0.001174657213,6.658692281e-06,0.002619208345,0.0001019370888,0.0004989370067,5.863584014e-05,4.575266425e-05,0.0001698684108,0.0001745267551,2.381607658e-05,1.620353011e-05,0.0001178627544,1.251863979e-05,0.01147585242
6c1edc24dbf93dcc3b188b5e,7,ood,7,0.0003038736635,0.0005315852596,0.0002153265369,0.0001333485409,0.000682519242,5.283019759e-05,1.365290946e-05,0.9847405766,0.0004207120411,5.623003347e-05,1.634837058e-05,5.634638377e-05,2.418554005e-05,4.137829708e-06,2.457849272e-05,1.345339922e-05,4.155560392e-05,3.375170654e-06,2.494231386e-05,9.807003467e-06,5.843065146e-06,8.308019687e-06,1.337100198e-05,4.096263859e-06,9.965608431e-05,3.668302505e-06,0.0002026754107,0.0003029625619,1.69746187e-05,0.001879896481,1.611548008e-05,0.000521254831,0.0009893251263,3.979512961e-05,2.211246639e-05,8.409898318e-05,5.575025385e-05,0.0001090911163,9.512585265e-05,4.232755305e-05,0.0006600888998,2.076833245e-06,0.0001116056465,0.0005107420135,2.242536657e-05,0.0003328278909,8.021796265e-05,0.0004297745298,1.195194548e-05,0.0001616011712,4.610982655e-05,0.0001571873901,0.0001250760239,4.855343089e-06,4.562794772e-05,2.572734249e-06,0.005413424772
d7e309e755bd0b8a3d4b726d,7,ood,8,0.02340839942,0.05306558841,0.06319747779,0.0475301143,0.01355112504,0.01443646524,0.003052062407,0.06613491459,0.1466037398,0.007310959554,0.003041101712,0.0008015410356,0.0005032578021,0.0002410621654,0.0001233980869,0.000222405515,0.0003192310756,0.001774896536,0.03154713935,0.0003537427317,0.0002859665469,0.000311788388,0.001391573591,0.00061037423,0.0006308245331,0.0004055906415,0.0001735399946,0.0008391387249,0.0002241074587,0.0007443209062,0.0004256355132,0.0553758589,0.006954625596,0.006272843733,0.0001925445003,0.0001464939812,0.0004660257174,4.765650812e-05,0.001067905833,0.002572816438,0.001948515851,0.002054636989,8.353134194e-05,0.0007289664342,0.0006637773914,0.04073251846,0.09587517594,0.05941929792,0.005152377352,0.01940107042,0.02722173104,0.03274892782,0.09739024315,0.02174891465,0.03348410339,0.0003108855442,0.004677071996
f6482dd539a38985065d1c52,7,ood,8,0.02196400818,0.04655933411,0.06004483615,0.0460486997,0.01424577407,0.01306562636,0.003717811502,0.05937589149,0.1459057675,0.007390061551,0.002252898656,0.0008058309827,0.000521220227,0.0002572054481,0.0001327046302,0.0001904319465,0.0003973256628,0.001932365901,0.02728664517,0.000479561337,0.0003255731825,0.0003881096021,0.001712413812,0.0006526850668,0.0006775715457,0.0004381080779,0.0001574712821,0.0007351548249,0.0002283949498,0.0005721101413,0.0005305754272,0.05501186915,0.007371235748,0.005230187117,0.0001878144152,0.0001514649906,0.0004597536546,3.670800377e-05,0.001095970791,0.002735413709,0.002053117523,0.002253265656,7.964858379e-05,0.0006743925951,0.0006827708934,0.04079617731,0.1097488853,0.0644837459,0.004530230141,0.01793574077,0.02710364287,0.04316041932,0.09056377716,0.02357544064,0.03566837915,0.0003513452267,0.005066434902
27f8dd744533ddf6f8a189ba,7,ood,8,0.02323764735,0.05382780326,0.06142077061,0.04911964879,0.01397018623,0.0142427756,0.003219155559,0.06353471238,0.1370837026,0.007810223962,0.0024340445,0.0008445846239,0.0005276702514,0.0002584867411,0.0001273119559,0.0002138293206,0.0004635066425,0.001856736897,0.02494110386,0.0004362567314,0.0003195155816,0.0003545551419,0.00161655256,0.0006605463314,0.0006574894706,0.0004425544324,0.0001763166126,0.0008463281978,0.0002326163345,0.0007704602821,0.0004047444863,0.05626162291,0.006370253593,0.005713942065,0.0001977577515,0.0001532616711,0.0004796848892,4.324268889e-05,0.001133371116,0.003146778328,0.002469217692,0.002631143688,0.0001030632875,0.0007628505886,0.0007349156508,0.0392193444,0.100750223,0.07196923231,0.004014221196,0.02089273769,0.02911830364,0.04475331983,0.08757904258,0.02146933736,0.02847305302,0.0003502657938,0.005157975994
84b74cc4731581f37bdc222e,7,ood,8,0.02103172976,0.0509141411,0.0647800235,0.04965981251,0.01491317814,0.01355468081,0.003538174966,0.06070639793,0.1304912682,0.007137156225,0.002548008598,0.0007932866212,0.0005207041349,0.0002388196927,0.0001265521222,0.0002572524419,0.0003585143338,0.001789657584,0.03144542705,0.0004275236803,0.000305384544,0.0003910064274,0.001627234204,0.000652970993,0.0006273051852,0.0003691900413,0.0001648178935,0.0008741803865,0.0002269534858,0.0008017682099,0.0004638668027,0.05756898661,0.007154363995,0.005926638295,0.0001781603059,0.0001681443743,0.000433758217,4.291152818e-05,0.00103162771,0.002624706598,0.002160647123,0.0022851168,9.205307828e-05,0.0007303172724,0.0006618387266,0.04488604233,0.1036864004,0.06545658394,0.004660585859,0.01944793015,0.02625801361,0.03603113176,0.08937426412,0.02570842401,0.03669510774,0.0003362826759,0.004662975147
5b7e9eac83a7686e86782372,7,ood,46,0.01321474722,0.07275447396,0.05311027162,0.04789667597,0.01614521297,0.009273693944,0.001603979432,0.1075498298,0.1057873044,0.005396605338,0.001432196511,0.0009552959328,0.0004984365643,0.0002312494236,0.0002487638816,0.0002414178712,0.0003374909565,0.001267314332,0.0193760862,0.0006975199565,0.0003741240536,0.0003070925301,0.001851987462,0.0005362396359,0.0004627911628,0.0003484388441,0.0001990147354,0.0005514477984,0.0001916794844,0.001694810973,0.0004216941645,0.04492612243,0.009445112335,0.004043692006,0.0001433915617,0.0001947948685,0.000492428008,9.091538215e-05,0.0007376616682,0.003209950994,0.005947565253,0.002759874543,0.0001423070954,0.001157680706,0.0009589397301,0.06929728234,0.1075509503,0.09533405629,0.002152231919,0.0199438089,0.017092878,0.05541093654,0.04729377424,0.01648929728,0.02466039831,0.0003405505719,0.005225511658
75c772782bce25e92f7bca42,7,ood,7,0.0003533484602,0.0006001584244,0.002151488056,0.0007492705622,0.0009275405125,0.0002436659971,2.039565825e-05,0.9220186511,0.0005411984458,0.0001316789237,4.598103954e-05,2.206818708e-05,8.686461409e-06,1.993990114e-06,1.007587918e-05,1.373012529e-06,0.0003444063612,2.125028682e-06,4.791779633e-05,1.019099406e-05,1.191999505e-06,1.749991366e-06,1.029939199e-05,1.522809984e-06,4.346540477e-05,4.067336053e-06,0.008775825372,0.01467815296,0.01235857275,0.00229912069,3.86658705e-05,0.0006797143406,0.001589795273,0.0002557594504,4.988414999e-06,3.394719431e-05,3.999419291e-05,0.0001958776327,0.0007018780237,3.056428681e-05,0.0006573650764,1.533604599e-05,7.267056741e-05,0.0004130493647,7.056452803e-06,0.02620537771,1.69841122e-05,0.0002620814182,3.367051731e-05,1.549504295e-05,4.904542553e-05,0.0001064500129,7.330753438e-05,1.267709236e-05,5.208222592e-05,3.360742103e-06,0.002026622429
2523e14643958904259462ac,7,ood,8,0.02527308263,0.05569369688,0.06200485404,0.05067304085,0.01234055553,0.01287042489,0.003540327799,0.05595933966,0.1504810792,0.007740294029,0.002585982671,0.0008453010104,0.0005114599568,0.0002523004377,0.0001269691729,0.0002055153549,0.000486083188,0.001964988967,0.02307820339,0.0005025026393,0.0003393174037,0.0003355672599,0.001667929421,0.0006928256725,0.0007080629172,0.0004264678672,0.0001747460129,0.0009492169062,0.0002215446139,0.0007526171629,0.0006293429419,0.05428415814,0.007796710617,0.005374656005,0.0001834592742,0.0001618223827,0.0004820876712,4.112183792e-05,0.00104400327,0.003115296423,0.002297296717,0.002639902827,0.0001011767268,0.0008013116235,0.0007344963343,0.04172408663,0.09703008549,0.07153847069,0.004416198928,0.0189923291,0.02859230943,0.04432826458,0.08167246097,0.02116341558,0.03233554422,0.0003257387922,0.004789955258
4e9be5c73100d9916e979a72,7,ood,8,0.02043199533,0.05263309778,0.06352271083,0.04756396336,0.0143066329,0.01300914563,0.00308335736,0.05950578718,0.1661343329,0.007414275018,0.002425773231,0.0008743020663,0.0005446729014,0.0002623804333,0.0001207307227,0.0002030933722,0.0003307645133,0.00176769932,0.02511632838,0.000377918772,0.0002878491836,0.0004332367506,0.001497392499,0.0006202052555,0.0006708539247,0.0004386188761,0.0001660322083,0.0006497722726,0.0002250634263,0.0005857839452,0.0005298117597,0.05457363845,0.007096562863,0.005775461338,0.0001893447573,0.0001500519625,0.0004744867664,4.035899864e-05,0.001049423116,0.002515587456,0.001973365491,0.001855162891,7.289890789e-05,0.0006593540858,0.0007028526556,0.03961780043,0.09782930782,0.06087072391,0.00443711924,0.01795067969,0.0229209533,0.03971719947,0.08987411483,0.02196696589,0.03656003123,0.0003286054039,0.005064366974
1b3506cd5e3983f10f1b1115,8,ood,8,9.142919861e-06,9.932729007e-06,5.380863608e-05,0.000796392523,0.002108714002,0.0001405545579,6.598979534e-06,6.962610202e-05,0.9955357953,3.822330406e-06,1.812001699e-06,3.337957121e-06,8.468649843e-06,5.256600598e-06,1.808268046e-05,2.533271247e-06,9.685978069e-07,4.167585312e-06,3.081509259e-05,6.052499783e-07,1.031086493e-05,1.182543507e-06,4.722188806e-07,2.726373748e-05,3.184162053e-06,7.092741697e-08,3.539945061e-06,6.900135523e-06,3.515752279e-07,2.980264375e-05,4.135703982e-06,9.903038039e-05,6.986039186e-06,1.341226777e-06,1.798458731e-07,2.494024286e-06,2.819462099e-06,3.718230286e-06,9.211891427e-06,3.669019258e-06,7.642275999e-05,1.052668566e-05,5.068590548e-05,3.90985189e-06,1.381322625e-05,7.178946879e-06,1.383607414e-05,5.53162949e-05,1.373376163e-07,0.0001538813099,2.917072963e-05,0.0002044841185,4.826539109e-05,9.977303442e-06,2.143814167e-05,3.050459902e-06,0.0002708050823
348f31cf99bb103c40ee4691,8,ood,8,0.0006874868132,0.0001518160474,0.0003570925258,0.00903480221,0.006389771427,0.0607515518,5.231412786e-05,7.346366263e-05,0.8750362983,0.0002627410553,0.01108929047,0.0001630932629,7.4534926e-05,4.672184776e-05,0.0002598727038,0.0002814461159,0.0002614763922,0.0001500205344,8.699327728e-05,0.000161103331,0.0005181628297,9.795701663e-05,0.0001827832432,0.005498551507,0.0008204779191,3.722363532e-05,2.337600965e-05,0.0002985469234,1.700524733e-05,0.0001197322399,0.0006217981217,0.0009219835828,0.001073483024,2.703746237e-05,1.240587299e-05,1.013274666e-05,0.0005110337443,5.131848619e-05,0.0001190983171,0.0002936889476,0.0001503166495,0.0004112888554,0.002047047316,9.478634456e-05,0.0001414395205,0.002665754358,0.000326476116,0.002621194942,0.002580115891,0.009555255899,0.0003022742708,0.0001566368429,0.0007730173195,8.587772192e-05,0.001266090499,0.0001607786643,3.396108908e-05
e3df2ec597de69ae90e2b8a6,8,ood,45,0.01107725625,0.003332603573,0.007167269664,0.1143758007,0.00782750301,0.09114452723,0.001160496247,0.0006365153125,0.05603791205,0.005072589799,0.05211004067,0.0004351235783,0.0004575108913,0.000190886186,0.00148628436,0.003788684261,0.01356161471,0.001271919886,0.0002965136441,0.001153244876,0.003583864979,0.0003353174841,0.001108359233,0.004091349229,0.003043860915,0.002209585516,4.555418119e-05,0.0008468794081,6.298361463e-05,0.0001223426673,0.0001507523874,0.00254457306,0.02959444096,0.0003283875715,0.0001753199464,4.567402817e-05,0.004286863904,6.474932423e-05,0.0001124169555,0.002879274414,0.0007218809397,0.004721513013,0.004741882268,0.004188203921,0.0007358297705,0.1918655648,0.002566420781,0.007629313386,0.1523570894,0.1204077184,0.002624827224,0.002548666042,0.03821636586,0.0002072698166,0.03022813641,0.007906727907,0.0001157433444
245e6800bf8d1472ed70bd8b,8,ood,8,4.930750356e-06,1.634246496e-06,1.625416387e-06,1.607685456e-05,7.87081557e-05,0.001666241181,7.159109726e-07,4.230167876e-07,0.9978202203,1.723122617e-06,7.090160656e-06,8.879210354e-07,1.138298084e-06,1.68622105e-06,1.685992803e-05,4.678843273e-06,3.960261228e-07,3.055457427e-06,1.547906071e-06,1.418887866e-06,7.338138983e-06,8.111800283e-07,1.970217078e-06,0.0001758858429,2.679633108e-06,1.627032124e-07,1.809308602e-07,1.500981479e-06,6.508908196e-08,2.700341025e-06,8.781158837e-07,5.284620119e-06,2.21035226e-06,3.533355635e-08,4.038979048e-08,4.98605032e-07,4.62335187e-06,6.295489278e-07,9.495439399e-07,3.142117192e-07,2.087802305e-07,3.490722149e-06,4.603059033e-05,3.356811589e-07,3.117525777e-06,1.306947277e-06,1.105142021e-06,4.215672886e-05,7.725221697e-07,2.317490896e-05,2.477035847e-06,1.137787056e-05,1.946781714e-06,3.131134528e-06,8.937129836e-06,3.084293002e-07,1.030429877e-05
650c3be2e4c7e9831c85516d,8,ood,45,0.01341572036,0.1782083735,0.0530620916,0.02409609637,0.01392071509,0.01073125238,0.002489796526,0.005663103448,0.01450807954,0.00582499823,0.001361744916,0.0006579782733,0.0003074294404,0.0001146924611,0.0001394085445,4.166070807e-05,0.0001221333403,0.000154943589,0.01144576074,3.216949042e-05,7.736749441e-05,0.000121445561,6.414508532e-05,6.586650917e-05,8.687982163e-05,1.120452561e-05,0.002317515003,0.0005083383179,0.0002760820789,0.0011221225,0.0002360856832,0.06080778791,0.004187566633,0.00487365633,0.000100762239,0.0001360204078,8.104965847e-05,8.173365501e-05,0.004326733131,0.0006732800841,0.0005101516119,0.0002298209702,0.0001730103795,0.001100911612,7.290600396e-05,0.1885396306,0.01952647799,0.0300895492,0.001858725227,0.007567110001,0.01006079158,0.03313711784,0.04718869359,0.01557016356,0.03986783759,0.002057689851,0.1859956212
7d4bd00050482b0453cde0ea,8,ood,1,0.01570568912,0.1974472859,0.05295114181,0.02472754772,0.01316631982,0.01109207733,0.003232249188,0.004925942635,0.01902145164,0.006934997773,0.001894074314,0.0006409776585,0.000266271551,0.0001180734489,0.0001196351026,3.196344036e-05,0.0001762956402,0.0001770641201,0.01215978869,3.649046744e-05,8.385685397e-05,0.0001236148723,7.937820402e-05,7.211420604e-05,7.973115201e-05,1.083714579e-05,0.001848893261,0.0005637107789,0.0002570961587,0.0009288444437,0.0001803498903,0.06330222602,0.004362818694,0.003168279074,8.127578938e-05,0.0001091155519,6.838871942e-05,6.570984915e-05,0.004136854405,0.0007140953089,0.0004681554433,0.0003118922375,0.0001469307042,0.0008059545722,8.295526866e-05,0.1974460399,0.01883439609,0.03008763031,0.002493464257,0.006947970026,0.01349045291,0.03599781753,0.0477247784,0.01650574304,0.04418896103,0.002636064529,0.136768266
8a4bde175579de850bb29ea3,8,ood,8,0.005542594249,0.001562297333,0.03127381318,0.0656636089,0.003829731567,0.0109158133,0.001432583487,0.05768127762,0.1526072288,0.004086144596,0.0004806839109,0.0002677806413,0.003592367465,0.0006053061041,0.001177140647,0.005939263978,8.032975682e-05,0.001018479958,0.01141809016,0.0005011401373,0.0004429287651,0.0003444980531,0.001270629694,0.0040946632,0.006632940159,0.001088290943,0.0004534971897,0.0003056998013,0.0002064184722,0.0005063177716,3.21174617e-05,0.1173320592,0.008707778105,0.01591037763,0.0004797186099,0.0001492982002,0.005649750873,0.0004716905489,0.0004362833738,0.001207599961,0.001247690363,0.00508941187,0.0002513272978,0.000700709981,0.0001047360543,0.009513512221,0.0724645344,0.01549319358,0.0005813633582,0.05759139189,0.06773628785,0.01117004543,0.1526060487,0.001871445377,0.07698956985,0.0001535742928,0.001036923761
45b20a4702aa30d543643105,8,ood,8,0.0004299626672,0.0001212068113,0.0001121301859,0.004237579202,0.002848184191,0.007677517551,0.0001001592356,1.467100671e-05,0.9717446646,6.399014155e-05,0.0004010520519,4.980124711e-05,7.057898862e-05,2.188867858e-05,0.0001376298761,0.0001846965523,9.730389014e-05,0.000141060309,2.105358066e-05,2.903413069e-05,0.0006576662397,2.26924064e-05,3.289605851e-05,0.0009898872689,0.0004883562724,1.341671354e-05,2.227010528e-05,9.117403168e-05,4.098046091e-06,4.86455249e-05,0.0001640619546,0.000547029404,0.0002269565149,6.158389175e-06,6.894585752e-06,4.640341654e-06,0.000313353819,2.825715036e-05,9.441764143e-05,7.426714924e-05,3.519937793e-05,0.0001481781775,0.0003679513029,5.846045554e-05,0.0001324468352,0.000596103893,0.000236571035,0.001814003164,0.0001884852595,0.001409887686,9.835189232e-05,0.0007128452242,0.0003129297364,3.503590228e-05,0.0007710535317,0.0005197290981,0.0002214628665
25b4d792b3c15e98acc8419e,8,ood,8,0.001472223171,0.0004791551865,0.0006297820166,0.02175466897,0.008237905356,0.02921544732,0.0005180658718,7.363626446e-05,0.8875817619,0.0002938540143,0.002373043429,0.0002340697135,0.0002493042521,7.085719208e-05,0.0004920019202,0.00100758422,0.0005216753107,0.0006428118522,7.252812298e-05,0.0001659174694,0.002392793632,0.0001030331179,0.0002076964203,0.002673328418,0.00160317396,8.669435308e-05,4.867900028e-05,0.0003917194436,2.522562968e-05,0.0001337504205,0.0005373706882,0.001754844318,0.001133032697,3.418279989e-05,3.591648293e-05,1.750080679e-05,0.001724000503,0.0001087649757,0.000220530492,0.0006063927752,0.0001775620707,0.0006534720515,0.001241442475,0.0003255911551,0.0004712291322,0.002958931481,0.0008240743279,0.005369362311,0.001455665756,0.006750868701,0.0004927601954,0.001408345304,0.001430247099,0.0001102249464,0.00422723144,0.001707753789,0.0004703133274
7869c8569d75e23043e324ad,8,ood,8,0.0006423284013,0.000194571374,0.0001898259784,0.006051709639,0.004175834773,0.01128824955,0.0001481042804,2.358675382e-05,0.957392726,9.531683163e-05,0.0007918877737,9.077155444e-05,0.000104415517,3.057040235e-05,0.0002170245689,0.0003265128076,0.0002027972674,0.0002481359953,3.102167512e-05,5.966377762e-05,0.0008744634766,4.164331529e-05,6.043643371e-05,0.001301425805,0.0008150248784,2.394819167e-05,3.536595576e-05,0.0001784536346,8.047605794e-06,6.869132533e-05,0.0003313918832,0.0008222330352,0.0003468552617,1.012146197e-05,1.201086426e-05,8.083333001e-06,0.0005194884207,5.572722826e-05,0.0001459885071,0.0001622224865,6.332405956e-05,0.0001802427766,0.0008673367223,0.0001182007894,0.0001992902522,0.0009497223382,0.0003477838485,0.002707345012,0.0004175079486,0.002254960365,0.0001625132472,0.000858778918,0.0004732353406,4.888571995e-05,0.001100497384,0.0008118335014,0.0003118637339
7cc8bde4183d45b40a167fc8,10,ood,5,6.040533666e-05,1.198440376e-05,3.632722855e-05,6.809391643e-05,0.000885589775,0.6790317514,7.397808542e-06,8.318778739e-05,0.002225236306,6.400168497e-05,0.2899380416,5.475191046e-05,3.273827732e-06,3.073311104e-05,5.964385257e-06,7.234542851e-06,4.107867153e-05,8.702162402e-06,0.0002188355884,1.364415698e-05,1.017676698e-05,1.61655791e-05,1.528186539e-05,0.0004751382956,0.0001091312666,2.34659831e-05,0.0001542363527,0.0006555955525,7.398776604e-05,3.046041943e-05,0.003564270223,3.625483473e-05,5.067970875e-05,0.0001519653961,2.316444259e-05,1.343239219e-05,8.864145308e-06,2.180065498e-05,3.126486685e-05,1.649604485e-06,2.821977815e-06,6.846136793e-07,0.000134641702,6.293609864e-05,1.042476533e-06,9.042628821e-05,2.639984209e-05,0.0001784702715,0.0008014532267,0.0005373808235,0.004142318673,5.702639178e-07,0.0002106741733,0.0003213945923,2.296026305e-05,0.01504878009,0.0001538228459
4d6d5cfdc45072671099c4ea,10,ood,5,0.0001744583276,3.841268914e-05,9.614272451e-05,0.0004458643291,0.002282099894,0.880837576,4.647219184e-06,0.000236247936,0.02279379961,8.888874975e-05,0.07241314518,2.349856115e-05,5.06501602e-06,1.707805955e-05,1.886634515e-05,9.75729371e-06,4.183295621e-05,3.90974736e-06,0.0002084038523,9.647319289e-06,4.005871793e-06,1.027842791e-05,3.415821153e-05,0.000629243109,7.011495306e-05,5.322136946e-06,8.241036211e-05,0.000369779056,2.943620864e-05,0.0001534577191,0.004437548349,0.0001785854298,0.0004614186266,6.290210509e-05,6.674741933e-06,3.950109996e-06,1.315536974e-05,1.291383066e-05,4.964257152e-05,1.695590278e-06,4.19472652e-06,5.327977587e-06,0.0001705538441,3.346974329e-05,9.541477647e-07,0.0002821746431,3.702470414e-05,0.0001710217094,0.003828711116,0.001483003852,0.004009517984,1.864385622e-06,0.00029013704,5.486645847e-05,0.0001576381857,0.003074364907,2.913994403e-05
d97da900c7297839d3fb1809,10,ood,5,0.0001398976611,4.327739566e-05,6.624147905e-05,0.0003351901117,0.0004634550653,0.8378258861,4.65751116e-06,0.0001220993551,0.005923110093,0.0001921363154,0.1382483837,2.674191002e-05,3.510497001e-06,1.641192953e-05,1.182422433e-05,9.267015489e-06,7.975703809e-05,5.974275743e-06,0.0001200822687,2.129496086e-05,7.2899292e-06,1.937286519e-05,1.93706101e-05,0.0004676379091,5.550485239e-05,5.702859906e-06,7.096422832e-05,0.0001758864466,3.749307674e-05,3.337644554e-05,0.001546075472,0.000177357044,0.0002782808907,6.804597377e-05,8.464496266e-06,9.090544456e-06,1.205104691e-05,1.528176123e-05,0.0001099432308,4.09923644e-06,6.988331798e-06,1.627141905e-06,0.0001169177947,3.845326163e-05,5.397263111e-07,0.0002553030249,1.720192958e-05,0.0002277244277,0.002116873179,0.001215434239,0.007266038359,1.416026943e-06,0.0003016063724,0.000127080616,2.470793541e-05,0.001463354131,3.82456881e-05
056b3a412b13db26081fc68b,10,ood,10,6.883277338e-05,9.66878706e-06,4.619933177e-05,9.916527026e-05,0.0004597035989,0.331659974,3.776022475e-06,7.622339736e-05,0.001876729542,9.9406322e-05,0.6511552658,4.702869315e-05,3.040459659e-06,2.322355548e-05,5.836357398e-06,9.514446038e-06,2.238134452e-05,7.495798641e-06,0.0001303419226,1.529563695e-05,1.015780505e-05,1.490543642e-05,8.870023804e-06,0.0004829273125,8.381394827e-05,1.99356509e-05,8.263987643e-05,0.0002576351584,5.844920839e-05,2.703773371e-05,0.002581887592,4.313556693e-05,2.911898217e-05,0.0001036429437,1.771251483e-05,1.02038443e-05,1.281551748e-05,2.307488888e-05,2.859318453e-05,2.475524285e-06,1.650923648e-06,5.365491333e-07,0.000174478662,5.046056572e-05,1.201094927e-06,0.0001231056631,1.584608809e-05,0.0001526585607,0.0007481632794,0.0005549319275,0.002887752322,3.012786486e-07,0.0001777171571,0.0002862134201,5.08539449e-05,0.004966435284,8.955752074e-05
