uid,y,domain,has_animal,answer_raw,parse
50e9a3c5b60611f8a648d10b,54,ood,0,There is NOT an animal,ok
b03ab480c0b28f46f0cbbb7d,54,ood,1,There is an animal,ok
a7639dcc5f69133b8540dc89,54,ood,1,There is an animal,ok
b5f683170a60efc705f0405f,55,ood,1,There is an animal,ok
3a6458ddf4d20dffcf513a48,55,ood,1,There is an animal,ok
99e943050a2c037b77c3c548,55,ood,1,There is an animal,ok
7a220864407903be86b4613c,55,ood,1,There is an animal,ok
0a7544bc0bedffcbca1037bd,55,ood,1,There is an animal,ok
49a96372ea3294406ed55704,55,ood,0,There is NOT an animal,ok
7c6536a1d1354ef69ccaf7e0,55,ood,1,There is an animal,ok
f553a822efbf80cd21cd9788,55,ood,1,There is an animal,ok
676acb7673500ec73e0e224d,55,ood,0,There is NOT an animal,ok
e87897178d172417aea48b79,55,ood,1,There is an animal,ok
c7eb00084888d248e1b14453,0,id,0,There is NOT an animal,ok
ac5a0d7368d7c2a75274efe0,0,id,0,There is NOT an animal,ok
097a4d4a2b7c37ef75e630f0,0,id,1,There is an animal,ok
133f95dcdc5c1e31ea697ef8,0,id,1,There is an animal,ok
b68cf74478c441a8e325ab60,0,id,0,There is NOT an animal,ok
ffe352095f266adb63a53dc5,0,id,0,There is NOT an animal,ok
169bbe532b791208f69ab54b,0,id,1,There is an animal,ok
e7f9c3ba871b65d6d23b873d,0,id,0,There is NOT an animal,ok
1d0cab043e56ec24c948faa1,0,id,1,There is an animal,ok
28b9a53544c727f2c88d735a,0,id,1,There is an animal,ok
8536e881600ad992ca35ddc7,1,id,1,There is an animal,ok
4f9714b8e2025ee0bc87b04b,1,id,1,There is an animal,ok
12decc5fa6953e61bf934d02,1,id,1,There is an animal,ok
0bfad5bdcb5d792d9924ee7e,1,id,1,There is an animal,ok
1c9933be7f46f9f27184d7bf,1,id,1,There is an animal,ok
adee7c4199fb9cb2d73a2db4,1,id,1,There is an animal,ok
a6acb4fed8fe79fa6dc446e2,1,id,1,There is an animal,ok
949708ebd5fa18ed577f3a8d,1,id,1,There is an animal,ok
ec91c976a812a28a8332620c,1,id,1,There is an animal,ok
bc2dafbc48db3e1a4eff6e1f,1,id,1,There is an animal,ok
b73dc275bcbbb48d43d22a7a,2,id,1,There is an animal,ok
e852a585530067414ac712f0,2,id,0,There is NOT an animal,ok
66b9c235da1cf212b9e974ea,2,id,1,There is an animal,ok
e997d7c076eaaa69338ef781,2,id,1,There is an animal,ok
1aecf57060a9e08d17b6332d,2,id,1,There is an animal,ok
f4e43c9beb12ca356e948834,2,id,1,There is an animal,ok
e0b2791651e8695b575571d7,2,id,1,There is an animal,ok
a982fc8dd4131122bac354d8,2,id,1,There is an animal,ok
5e6bbc93e5c5b183aad86a44,2,id,1,There is an animal,ok
edf14d7c1700cf39d38a0b61,2,id,1,There is an animal,ok
42b5a73c435bc6777c9f5307,3,id,1,There is an animal,ok
5688cfeb67cd2fc15cf3478a,3,id,1,There is an animal,ok
a69a88993afc3fce116273c5,3,id,1,There is an animal,ok
cf6a38b39bc64a1e9dbfa9ee,3,id,1,There is an animal,ok
9bb241d642e8ecc34ec89b99,3,id,1,There is an animal,ok
f5fe30c88718806dbef65265,3,id,1,There is an animal,ok
34ff7242649b10bd242906e0,3,id,1,There is an animal,ok
50d053e41a17f99f66c06651,3,id,1,There is an animal,ok
f6db1605567cabd47c4a9ebd,3,id,1,There is an animal,ok
b07eb26420270af2cf61f1e9,3,id,1,There is an animal,ok
9f91caec17adc5e83733222a,4,id,0,There is NOT an animal,ok
3f020f59d28783a513fddcc8,4,id,0,There is NOT an animal,ok
075a83ff581ada03ba4c2ac7,4,id,1,There is an animal,ok
ff21ca13b93c3605e13f8c2c,4,id,1,There is an animal,ok
349f875f2d26256db2adfc6d,4,id,1,There is an animal,ok
9d588967f7ed5f933371d260,4,id,1,There is an animal,ok
a1a7f8a0236f2f7283e91024,4,id,1,There is an animal,ok
8b7f97e0d5c0ffeb41715eff,4,id,0,There is NOT an animal,ok
2b0ae0623e15b07fda3ea258,4,id,1,There is an animal,ok
9795633c5aac0b90c256e557,4,id,1,There is an animal,ok
